,0
8235,0.0002008452415164954
8236,0.00013580345247958805
8237,0.00021174960423082158
8238,3.680477289339307e-06
8239,7.225539635440524e-06
8240,2.1546396073750434e-05
8241,0.00010481351809055937
8242,0.000250039493534366
8243,5.998508387940325e-06
8244,5.8063009033260186e-05
8245,0.00016344723200473332
8246,3.1284130499632524e-05
8247,3.312463610334427e-06
8248,0.00014538361844083754
8249,1.101021443609489e-05
8250,1.3826342370735916e-05
8251,0.00017248276509022076
8252,0.00019073866303375128
8253,1.5516509038153265e-05
8254,2.4258085052553444e-05
8255,0.00029145818513713086
8256,0.00048510659916665825
8257,1.992322866237893e-05
8258,3.988748676704847e-05
8259,1.6698282778364612e-06
8260,7.1799387230801535e-06
8261,4.694665829666703e-05
8262,1.5266179033946677e-05
8263,8.946819532797777e-05
8264,0.0005297022606136315
8265,4.141798302346828e-07
8266,0.0001313967812420603
8267,9.275845658182813e-07
8268,0.0004393976566215103
8269,8.588707402290247e-05
8270,5.9541544605293945e-05
8271,4.2664661177338374e-05
8272,5.788764832959021e-05
8273,0.00021129796325943936
8274,2.047089535595713e-05
8275,8.499862830481283e-05
8276,0.06029657755958478
8277,0.010093430265885652
8278,3.181948967470347e-05
8279,7.099028038318238e-07
8280,3.7375049983008e-05
8281,1.2144316425438479e-06
8282,0.00010786212264199822
8283,1.1247969216766804e-06
8284,0.0001807660662538579
8285,6.609193885227313e-06
8286,4.118659306038831e-05
8287,8.036035803865025e-05
8288,4.355768082980246e-05
8289,5.595430385692365e-06
8290,2.2134017135856118e-05
8291,0.00010018579497875487
8292,0.011050717590845222
8293,0.0002856526526502696
8294,1.1072865437757987e-05
8295,4.002215381992089e-05
8296,0.00044398167799092477
8297,7.189203510039153e-06
8298,4.2223879632242085e-05
8299,0.0851521397384448
8300,1.6250600988223592e-05
8301,0.00011929732028797243
8302,0.00012621904151043474
8303,7.5154752765056126e-06
8304,0.004435536331648815
8305,0.00013650186641297487
8306,0.00010547862285777985
8307,9.821208187461221e-05
8308,2.1378375369141032e-07
8309,4.255457231167814e-06
8310,2.402826739317454e-06
8311,0.0018359650980211502
8312,5.7204957765575904e-05
8313,8.418695392370782e-05
8314,6.407065799689399e-05
8315,0.00029676181364099305
8316,0.00013636677567467772
8317,3.293813098320801e-07
8318,0.00034751451153688
8319,0.00037574545204664624
8320,0.9999999981529897
8321,3.988414323195929e-05
8322,3.367030171279896e-06
8323,5.4132936182268205e-05
8324,0.0001401743223081419
8325,1.8450109809142555e-06
8326,7.154788590743985e-06
8327,0.0004417687457390344
8328,0.028348791039588414
8329,0.00011035129211506819
8330,8.753382617350503e-05
8331,1.230409186252385e-05
8332,3.922241421748514e-08
8333,1.0478195474803478e-07
8334,3.955640263003302e-06
8335,0.0001439511679061741
8336,0.00032074094528403634
8337,9.868893275328845e-05
8338,3.43949955101495e-05
8339,2.759107025846216e-06
8340,0.0008462821063553324
8341,2.83384066528074e-05
8342,5.713452498460808e-06
8343,6.424786267789972e-05
8344,6.087870556929138e-05
8345,4.4967702866271395e-05
8346,6.191434298656421e-06
8347,0.001221778879261984
8348,0.0035387584569423376
8349,9.05285456220831e-05
8350,7.163394658002554e-09
8351,0.004353823708537158
8352,2.1906018834205886e-05
8353,5.769838321701452e-06
8354,6.0886936579113675e-05
8355,0.00016539594566654102
8356,8.54696490951192e-05
8357,0.0004197488083791704
8358,7.165538855850054e-06
8359,1.7324865062796372e-06
8360,1.4201153720303707e-05
8361,0.00010016524161811042
8362,2.3507091506895462e-05
8363,3.7720713918693844e-06
8364,8.879736872251284e-06
8365,0.022287648719913372
8366,4.465141927845534e-05
8367,6.349114960614066e-05
8368,2.103424031555094e-06
8369,3.290343335945829e-05
8370,2.173633422473391e-05
8371,0.00022420733614164225
8372,3.286267701632979e-05
8373,1.892608570116334e-06
8374,0.001016724726939453
8375,0.00021223932140903613
8376,2.0794889710921666e-06
8377,4.435672694517032e-05
8378,6.217122760430945e-05
8379,0.0004720106838512399
8380,0.0004866740196684537
8381,3.884079747240875e-06
8382,2.0039616482979925e-05
8383,0.00028165968296817824
8384,1.3084658925542629e-05
8385,0.9996661996127759
8386,0.00015438891091100126
8387,0.00031735767601017583
8388,9.315087508629099e-05
8389,0.0007495606814104799
8390,5.479148986025124e-05
8391,4.4113579979116426e-05
8392,3.4991747859980084e-05
8393,2.3908683853182983e-05
8394,0.0001907893813105096
8395,1.0673669125809098e-06
8396,3.026483047214599e-07
8397,0.0005138521595563048
8398,0.9436847197123043
8399,4.3771272310873663e-07
8400,3.6753525613974933e-06
8401,3.002489232577546e-06
8402,9.325381452828071e-07
8403,8.482860852434201e-05
8404,4.4470742528675434e-05
8405,2.840796192404272e-05
8406,1.1021348902888189e-05
8407,7.435909496005177e-05
8408,0.00010327532322792793
8409,6.523285613547621e-05
8410,3.1294641468243088e-06
8411,0.0019205328706081686
8412,8.10844942029446e-05
8413,5.686134252062346e-06
8414,0.0003469040459087685
8415,2.229663806133456e-05
8416,0.0001065402359799195
8417,1.759243498759834e-06
8418,7.572590355015951e-08
8419,2.4108552562682503e-05
8420,3.2547204947485624e-05
8421,6.0313354264266e-06
8422,0.00016147719621552688
8423,0.00029651480809765314
8424,0.00024222273900420963
8425,3.18428691304609e-05
8426,2.003387239771728e-05
8427,4.13773632732312e-07
8428,3.3516961099038365e-06
8429,0.18548958692454978
8430,0.00012167486488915655
8431,4.3675390938462367e-07
8432,0.0007450546104681878
8433,3.664382743873451e-06
8434,1.039536787184597e-06
8435,0.0013884446702256534
8436,0.4799588319640031
8437,1.01217549681536e-05
8438,2.099291343625711e-05
8439,2.625645814134857e-05
8440,0.0001543014805756993
8441,4.4061626217480625e-05
8442,0.0003510543885399759
8443,0.9984917909872683
8444,0.013281875768491233
8445,8.761983814133818e-05
8446,3.713779957961619e-05
8447,0.0007974760351448149
8448,0.004880184551209229
8449,0.06032873609026699
8450,0.0001911369732335465
8451,7.948439651480715e-05
8452,0.00024222718490324075
8453,0.00027123646036491064
8454,1.3488671913510947e-05
8455,2.3957510786488156e-06
8456,0.9999808242563578
8457,6.571508574559955e-05
8458,9.265055067592106e-05
8459,0.0001492009629097808
8460,2.9850158390912213e-05
8461,1.5743101347669902e-07
8462,0.0010578562969920482
8463,0.00018752430325248563
8464,8.8934582734096e-07
8465,0.00038185567304716624
8466,0.0001318546999473335
8467,0.0032198472956801332
8468,2.1368996442652107e-05
8469,3.850834749321896e-05
8470,7.954784387264574e-05
8471,0.022841844016579505
8472,1.2312329781134526e-06
8473,0.0007512555589108386
8474,0.00026571719719673974
8475,0.0002289490269402304
8476,8.282482371595788e-06
8477,0.00014606829351635902
8478,0.00030238314094400916
8479,4.1565907565804924e-05
8480,2.1453393507057454e-05
8481,0.00021696943159751642
8482,4.37227619184067e-05
8483,0.000481319158190925
8484,5.777366114885122e-06
8485,4.373992201502102e-05
8486,1.7637989547246928e-06
8487,0.00010297773012069275
8488,0.0002012073825020954
8489,0.000615027255790744
8490,8.396697023938609e-06
8491,0.00012521640218086453
8492,2.4021595349374155e-05
8493,8.23801859317043e-05
8494,2.2400173788778348e-06
8495,4.440513749176759e-08
8496,0.012157299368362467
8497,0.07181856112707656
8498,1.1157216816235452e-05
8499,6.778082309720616e-05
8500,0.001193670007139381
8501,0.010876563432415626
8502,0.0009443489524894728
8503,9.357201647733642e-06
8504,3.60794048635375e-05
8505,2.1183805833539498e-05
8506,0.0006292609464170268
8507,1.3269361380074033e-05
8508,0.00022481251093608347
8509,2.7249876450483027e-05
8510,1.736734831433161e-05
8511,0.00010466268277381262
8512,0.9994113573935103
8513,0.6537955457979393
8514,0.0002698727162629581
8515,2.173620803766057e-06
8516,1.4836548991571418e-07
8517,1.6550719559354316e-07
8518,8.409150675844764e-06
8519,7.40269338632553e-05
8520,9.663270502731265e-05
8521,0.00016404288035955488
8522,0.00032383957184358065
8523,1.1121172196664707e-05
8524,5.650573791498237e-07
8525,0.00038374745203176763
8526,0.0004921184567968845
8527,0.00035348434005568624
8528,3.230322104888652e-05
8529,2.531047069755103e-05
8530,4.217540573817425e-06
8531,0.0001686015566418107
8532,0.0427198980828775
8533,5.6583272851941436e-05
8534,3.714084787131032e-06
8535,0.00014504454151689295
8536,0.0003126369352856556
8537,0.9716540808572476
8538,4.910235499687543e-05
8539,1.6348071642293186e-05
8540,1.358344170852338e-05
8541,4.227808128350177e-06
8542,0.0006868743133326352
8543,2.6907062600641476e-05
8544,1.6568612296683185e-05
8545,1.6492413716311296e-06
8546,1.0671910361019356e-05
8547,0.00021989212877835944
8548,6.157520518850268e-05
8549,5.405786567389614e-06
8550,0.0008293122482370109
8551,0.0042898806344050175
8552,4.012011616609352e-06
8553,0.13202572952513855
8554,0.00010372667925405212
8555,0.0003546459163732208
8556,4.436272622880822e-05
8557,4.1835249231992516e-07
8558,2.2078326544102882e-08
8559,6.447514283838057e-06
8560,1.7908717465395141e-06
8561,4.9772292826335515e-06
8562,0.000491326153073769
8563,6.296484240693142e-05
8564,0.0006371636775819605
8565,6.44549948906501e-05
8566,0.0004196833075312039
8567,7.272384064798585e-06
8568,0.00029058544343028815
8569,0.00020791890683523933
8570,0.006341048819701739
8571,1.5743034854514767e-07
8572,2.585891398951717e-05
8573,9.688785883192913e-06
8574,4.751228229983968e-05
8575,9.484386597672355e-06
8576,0.0015954174564194064
8577,3.2298758813264435e-05
8578,0.000517687113658253
8579,3.6918109049739017e-06
8580,5.106839143291117e-06
8581,2.54989582304004e-06
8582,0.00038279606099890094
8583,0.0007838763898945098
8584,0.0013652511579750825
8585,2.109665597160568e-05
8586,3.120444336477539e-05
8587,9.290011982659574e-05
8588,0.00021400637516343502
8589,0.0004153610843606364
8590,0.00018978283364806832
8591,1.7415251460771178e-07
8592,7.15373317448884e-06
8593,8.882692738376964e-07
8594,1.0936764152247484e-05
8595,3.5883219231448757e-06
8596,0.9999931599070682
8597,2.9877272124649966e-07
8598,9.172469280483735e-06
8599,9.710083047601133e-06
8600,0.0003261032630473996
8601,3.127646790616932e-08
8602,7.885696600625161e-06
8603,0.00010685614092897787
8604,1.2091301058915657e-06
8605,0.011167518954112483
8606,6.461984167855293e-07
8607,0.0004975151873783694
8608,1.365080752241661e-05
8609,5.5746080660488325e-06
8610,6.744138383921378e-07
8611,0.0008585427788334072
8612,0.9452713240903995
8613,0.0022293226631136193
8614,0.00014948360076187718
8615,3.2455819898099673e-06
8616,5.720608469127963e-06
8617,4.282508412779557e-06
8618,2.141547339954007e-05
8619,1.5970549433030886e-05
8620,0.0034065049956824925
8621,4.007668107167982e-06
8622,1.47678693777149e-05
8623,0.00037839059840822595
8624,6.791185312538679e-06
8625,2.4069485863463116e-05
8626,0.00023717801599558005
8627,2.1733788018483046e-06
8628,3.067346890732561e-05
8629,0.0015244511770304287
8630,1.4314859635377393e-08
8631,4.265877099039294e-05
8632,8.712316307750511e-05
8633,0.00043747868951479713
8634,9.990704810518756e-05
8635,1.1804186157167813e-05
8636,0.0003716405748026432
8637,0.00030852401989471415
8638,2.0634506708091856e-05
8639,0.00011675934600695021
8640,0.0004628954466618053
8641,0.00020327664930327815
8642,4.741780327276111e-05
8643,6.651155601981706e-07
8644,2.469988050151371e-06
8645,1.3200911998348284e-05
8646,1.213656612439918e-08
8647,7.550461017699777e-06
8648,0.9612066233914454
8649,4.810155927784768e-05
8650,7.80098259172126e-05
8651,0.9154016734456326
8652,4.59970988721723e-08
8653,1.0930461762285197e-05
8654,2.8412850823412394e-05
8655,0.00010939608547795705
8656,0.0001874737653376023
8657,4.9252848910133954e-06
8658,0.000121622462863365
8659,0.004979898830877647
8660,0.004724714168636436
8661,1.552106514038376e-05
8662,4.8887333133686985e-05
8663,3.3748001436906292e-06
8664,0.0029607063453103485
8665,6.1136847346892175e-06
8666,0.9240829591215991
8667,1.1002884958180218e-05
8668,9.44078333844899e-06
8669,5.045308667515235e-07
8670,1.7733265920034752e-05
8671,2.6153069973288616e-05
8672,1.4915106398836904e-05
8673,9.318985947729878e-06
8674,1.5196753728406106e-05
8675,5.741006835816096e-05
8676,0.000186011222593473
8677,0.0003659235009741394
8678,2.842593470543576e-05
8679,2.0002894274146193e-05
8680,1.297899324682775e-05
8681,3.993772152885399e-07
8682,1.159367812147914e-05
8683,4.392197978571527e-05
8684,1.5403985782217323e-06
8685,0.00014548826661007496
8686,8.780670529533835e-06
8687,6.581071219543756e-06
8688,1.704868007045424e-08
8689,2.8931721370932414e-05
8690,0.000646326685027449
8691,8.58104052837166e-06
8692,0.0003044085206171194
8693,1.627495265890875e-05
8694,0.00048673574657008296
8695,2.2065321585980403e-05
8696,6.158728885333343e-05
8697,0.0003667772421280321
8698,1.97495789392263e-05
8699,0.0001224993064114213
8700,0.0009434437810948732
8701,2.8772997707087128e-05
8702,0.0018038792915236672
8703,2.9962803754930564e-05
8704,0.00015441879627700473
8705,0.0003055892063869076
8706,9.030667025537833e-06
8707,1.4123332679524323e-05
8708,0.0001320567537915109
8709,0.00024611754304033044
8710,6.153461832495955e-05
8711,4.185914401819527e-07
8712,1.1418968762608322e-05
8713,0.0011299652488541314
8714,2.4775027900814355e-05
8715,2.1387533416639762e-06
8716,0.0006564755167147519
8717,4.472276265237657e-07
8718,1.7892387886715258e-05
8719,4.998621379654377e-05
8720,3.844038345534231e-06
8721,0.0010939071158339077
8722,0.0007675902382481407
8723,3.110252824765457e-05
8724,0.0004569309466297591
8725,2.8952059796751284e-05
8726,2.9213732999064304e-05
8727,2.072111111852286e-06
8728,5.755622684059064e-05
8729,4.473600779627793e-06
8730,2.825098494572012e-05
8731,7.329841310578274e-08
8732,1.9578213942173048e-08
8733,3.9259750625073665e-05
8734,0.0001156409900101518
8735,5.3658313001911235e-05
8736,4.93782188046394e-05
8737,6.24255802802888e-05
8738,1.1009379065115628e-05
8739,9.462740899270074e-05
8740,0.6622703605418054
8741,0.0075841295159769515
8742,0.0002008155475337332
8743,0.00021770567344223647
8744,0.00028831477747358043
8745,9.359192346911937e-06
8746,0.4236705383113901
8747,0.031677671316320086
8748,9.523936334696096e-05
8749,0.0001982271545512328
8750,5.698465886413164e-07
8751,6.864280469653559e-05
8752,4.1812235341686635e-05
8753,8.111196009579623e-05
8754,1.852649063425083e-05
8755,0.08457571042549712
8756,5.403035289833577e-05
8757,4.640492535914265e-06
8758,1.0463520779234047e-05
8759,0.00020422043339634477
8760,1.4982770092105549e-06
8761,1.3609033734605136e-05
8762,7.924582510717447e-05
8763,1.4645808317571952e-05
8764,0.0001928626852310135
8765,0.0013958176342280095
8766,0.0014273312759832853
8767,0.00012761361403151604
8768,1.4714767810437363e-08
8769,0.00030882266939898486
8770,9.100736541603789e-08
8771,3.752075929778999e-05
8772,7.5871677562884176e-06
8773,1.7469259659170757e-05
8774,7.888350173401436e-05
8775,0.9997486303734265
8776,7.845310509218876e-06
8777,3.368197762341472e-07
8778,3.224798933292721e-05
8779,8.025943472139946e-06
8780,0.011536539756969829
8781,0.00014741163727957952
8782,0.00015761714142114664
8783,1.4700254952411549e-06
8784,3.929331306322263e-06
8785,9.388141461260372e-05
8786,4.852151511928708e-07
8787,5.2267706779307965e-05
8788,8.510552822164061e-06
8789,0.009272573874432255
8790,2.2958099119157566e-08
8791,9.862319291129043e-07
8792,1.4402522346502727e-05
8793,1.0863331115180504e-05
8794,2.9104137584498773e-06
8795,0.9983657848249292
8796,0.00016005239059916574
8797,7.259333968412879e-06
8798,3.669715482034269e-05
8799,1.7879451331951788e-05
8800,2.343212804197346e-06
8801,0.0007687682089283752
8802,1.0325893977465734e-06
8803,2.9909255681691288e-06
8804,0.007904722520068212
8805,1.1053639815718246e-05
8806,0.015622371306506984
8807,1.0256882746947352e-06
8808,1.6570276617634308e-05
8809,2.191680323657607e-06
8810,2.2509414237573843e-05
8811,2.058702979778204e-05
8812,3.83972473823616e-06
8813,5.230515477407049e-06
8814,0.0010081218867401545
8815,0.0018154197701032945
8816,1.462571760740501e-05
8817,0.0002938291231297618
8818,4.2232565067315615e-06
8819,0.0002761844651720716
8820,1.794850248611358e-05
8821,1.7715520547672725e-05
8822,2.819915806805412e-05
8823,0.5484208290807814
8824,0.0008880308620771369
8825,4.237236521154789e-05
8826,0.00022378343963116065
8827,5.973048104694384e-09
8828,0.0001668418690213204
8829,1.228392305853535e-09
8830,3.374424161975059e-05
8831,0.00018542585362172424
8832,0.012815679175428037
8833,7.782136918052128e-06
8834,2.3437700850639553e-06
8835,2.3677112915210392e-05
8836,2.4427317519552465e-06
8837,5.545088031431051e-06
8838,0.00034038166537820187
8839,0.0002709616104620866
8840,6.3004225948545405e-06
8841,4.830618961969076e-05
8842,0.25078112888774384
8843,0.0009032296961811946
8844,0.003195733252981235
8845,1.5365879081786463e-05
8846,2.183591101385643e-06
8847,0.0009686141846322873
8848,7.599528989946124e-06
8849,0.00030524341101727286
8850,7.059815053043958e-05
8851,3.523691147852146e-06
8852,2.663167014743226e-06
8853,0.0009466655270994819
8854,1.7058187118053462e-05
8855,0.0016264350738066009
8856,0.00019789732064412949
8857,0.9805974616888361
8858,0.0003614186757798983
8859,4.07180399431351e-06
8860,4.172616166873766e-05
8861,5.989202521342135e-06
8862,8.311358549180177e-05
8863,0.00014383638515037855
8864,1.103256634292055e-05
8865,1.3475972775091847e-05
8866,3.0677689543765536e-05
8867,1.2748343148394974e-05
8868,0.0012901952262163422
8869,0.0002623346613899708
8870,6.732176850480719e-06
8871,7.795996498588614e-09
8872,2.2232190981206297e-07
8873,0.9953900084466998
8874,1.5240116809493691e-05
8875,6.1194895476571035e-06
8876,1.4327683375116133e-06
8877,4.0255885773248206e-05
8878,7.985419660632099e-06
8879,0.01389283450816052
8880,2.017461709373449e-05
