,0
12433,1.0001337780420235e-05
12434,1.960112793726679e-05
12435,8.01288718136755e-09
12436,1.641626236406103e-05
12437,0.0011243752449505667
12438,8.67392483465499e-07
12439,3.879068880689144e-09
12440,7.799475279811448e-05
12441,0.00014092241883028906
12442,0.0005006775064294702
12443,5.164112682485677e-06
12444,9.357684598197196e-06
12445,1.034021779696701e-05
12446,0.00014934423412114552
12447,3.0823620108384536e-05
12448,1.92476056943451e-05
12449,1.0774979634096794e-05
12450,0.0003452598547527095
12451,1.6510980548812e-06
12452,4.2575434117415455e-05
12453,0.011685705547589582
12454,3.530825836674971e-07
12455,9.462373410005078e-08
12456,7.549332162729416e-05
12457,5.551520121895245e-07
12458,1.6381619777980654e-06
12459,1.2186538360008412e-06
12460,5.906084346583565e-07
12461,2.6771686383958227e-05
12462,3.27369205030581e-08
12463,8.732772011129082e-06
12464,0.0003879461973550613
12465,0.0005623476413760502
12466,1.7292353268043807e-06
12467,0.00023662590773830872
12468,1.2544489179940098e-05
12469,2.5915646552805917e-07
12470,8.833874598246351e-06
12471,1.2067673587005488e-06
12472,0.00022807726396897846
12473,4.608446675521971e-05
12474,1.5133313824666217e-05
12475,6.127838540277818e-06
12476,6.408145085756062e-06
12477,0.0003083979938923218
12478,8.401461663138995e-07
12479,5.758604962143094e-06
12480,0.00045787697766538237
12481,4.506197360735673e-05
12482,3.571801539762193e-05
12483,1.006925324620011e-06
12484,1.086123408287408e-06
12485,1.8186225612220605e-05
12486,8.638138186491035e-05
12487,2.3739049472263646e-06
12488,0.00033266973089110383
12489,5.130779881229732e-06
12490,5.8153060892069424e-06
12491,0.00040980915596973026
12492,0.0028671673027300705
12493,1.300242909795904e-07
12494,1.7196257350783746e-05
12495,4.1876133665500635e-05
12496,3.7294426375272775e-05
12497,0.0027555338181126593
12498,0.00015506039311503577
12499,9.313600379603312e-05
12500,5.807079335649618e-06
12501,7.289291603831434e-05
12502,1.554910761952131e-06
12503,1.9046101102781334e-06
12504,0.0001491354572689395
12505,2.4635407613906404e-05
12506,1.0
12507,8.392609641093801e-05
12508,8.403015311594452e-08
12509,1.4317170854170066e-05
12510,1.5253502569562244e-07
12511,3.362835867292817e-05
12512,0.001562655891903253
12513,0.000153247184791826
12514,1.3370714085064894e-06
12515,9.117679482819929e-05
12516,3.1929029629614094e-06
12517,1.7664557280275727e-05
12518,1.5265268204237592e-06
12519,0.052482258715051106
12520,6.756708709908854e-08
12521,0.3521817875509488
12522,0.0002364788257806304
12523,8.428238608606431e-07
12524,0.00022672080654078058
12525,4.736265507763489e-06
12526,7.856409230137459e-08
12527,8.827131505711841e-05
12528,6.803574086145728e-07
12529,6.650476633831315e-05
12530,4.230132505397409e-05
12531,3.452366958854085e-05
12532,2.32953215505025e-07
12533,2.4101416798150957e-10
12534,4.1047800896068416e-07
12535,0.00035430707990346784
12536,3.795605629545748e-09
12537,4.927499243216418e-06
12538,1.5366732665853028e-07
12539,2.6534812534749547e-05
12540,4.10208410830714e-06
12541,6.816255200922042e-07
12542,5.628174236115011e-07
12543,3.8480890576197633e-08
12544,0.0003766786261284392
12545,1.515958021611778e-05
12546,1.058067129654338e-06
12547,5.587337720250152e-05
12548,6.174480926421973e-06
12549,1.420327622152189e-05
12550,3.548765923582234e-11
12551,1.0584191179803212e-05
12552,4.7283980374801415e-05
12553,4.4952331787682593e-05
12554,1.1892624176584715e-05
12555,0.0011054167337764466
12556,0.00019728371729711925
12557,2.365235385504762e-05
12558,6.955384889257406e-07
12559,9.907808509550474e-09
12560,0.001134402933222038
12561,0.005451984273464171
12562,1.4445932725349223e-06
12563,0.001534794616807988
12564,1.076498450051925e-05
12565,6.308081747859564e-06
12566,4.599992836488284e-05
12567,6.556290744287565e-05
12568,0.00020937391687863956
12569,0.0005176231827257298
12570,6.234812824084053e-06
12571,3.830843109879263e-06
12572,0.000105614773556501
12573,3.2079994419207124e-05
12574,0.0008247593535226188
12575,5.934358866250766e-08
12576,0.9888976196321837
12577,1.3460452661150472e-06
12578,0.07095874443624726
12579,1.6895995064728478e-05
12580,2.8149999605563537e-06
12581,5.0720950221305675e-05
12582,5.7794002441737794e-05
12583,1.0199793351617086e-05
12584,2.8553378504429058e-06
12585,2.2601821845945718e-05
12586,2.4739113071834388e-05
12587,3.3928878723800653e-07
12588,0.005746145064185437
12589,7.0002205962716685e-09
12590,0.00029129300514570795
12591,5.371739884782995e-06
12592,3.467147953787013e-08
12593,0.003110314528549839
12594,2.117159717395165e-07
12595,5.9055508132591975e-08
12596,2.0818463179914026e-05
12597,1.3040199629044043e-05
12598,5.522525756040034e-06
12599,3.671754822221614e-06
12600,9.569205550939492e-06
12601,1.9463155364774475e-05
12602,0.0013040098688878806
12603,0.00014713884612130998
12604,1.0316582100643333e-08
12605,0.00014401014761186937
12606,1.8545378944856055e-06
12607,2.2780750328067933e-06
12608,3.2539462637045117e-06
12609,1.3677065079047917e-05
12610,1.142791097379886e-06
12611,3.656787807896907e-10
12612,8.764059185642802e-06
12613,2.355339018235558e-05
12614,5.639008029350529e-05
12615,1.017210292673495e-05
12616,5.2535630673495555e-05
12617,2.554633442478712e-07
12618,0.9999997802448751
12619,1.8009454526113838e-06
12620,2.3560378972111782e-07
12621,2.496498434087685e-06
12622,1.2680081551477763e-05
12623,0.01103755205448479
12624,1.5240478917653842e-05
12625,0.00024930271958038195
12626,4.375538049558711e-06
12627,0.0007654916842188296
12628,0.9999999999978844
12629,7.686027800781716e-06
12630,9.580711611012774e-09
12631,6.855962564753726e-07
12632,9.078144238500698e-07
12633,0.0009891001744172314
12634,0.00017163423402065948
12635,4.323271986174119e-05
12636,4.091136486921467e-05
12637,0.00019033274141324724
12638,0.002565731243106042
12639,2.7918293320608802e-05
12640,1.7367664997859332e-06
12641,0.00012468536135363804
12642,4.956140181409203e-05
12643,4.896725680944672e-09
12644,8.419535356324325e-05
12645,2.143587732425236e-05
12646,0.00022281183345112306
12647,0.01369115578116134
12648,0.0005341082035076852
12649,0.0009743993124476712
12650,6.574108423910137e-06
12651,9.57877727183725e-05
12652,3.5380947654437237e-06
12653,1.3127725323558366e-05
12654,2.824925404845809e-05
12655,1.3930941156591158e-08
12656,6.0094648226754044e-05
12657,1.2379106210710652e-10
12658,2.5752188358268518e-08
12659,1.676193694864225e-07
12660,0.00014806648608056168
12661,7.347587184658647e-08
12662,3.936107013163781e-07
12663,2.4344910989428624e-07
12664,5.755142405473307e-05
12665,0.00039555055249017594
12666,1.2886992951506933e-05
12667,6.871222713383048e-07
12668,7.086798056113827e-07
12669,0.00010919465075976915
12670,2.5048692013037895e-05
12671,9.64027907737915e-06
12672,2.457439572105901e-05
12673,9.110484520173113e-05
12674,0.1330002411201322
12675,0.4401642368366063
12676,3.6041589258885585e-05
12677,6.261127558268574e-07
12678,1.256158958881377e-09
12679,1.126061381305806e-07
12680,0.0007312543167765025
12681,8.043236366188543e-05
12682,5.285764906312934e-06
12683,3.0152551059208476e-07
12684,0.000907813593412417
12685,0.3293986579827771
12686,1.976971211568601e-06
12687,0.00019276215122973638
12688,0.0030283854561128994
12689,0.0012167507032227406
12690,0.00010434216578941803
12691,9.309791725039596e-10
12692,0.00010176804441034616
12693,2.6466889205035786e-07
12694,0.0010211636206065616
12695,0.00018697257497199174
12696,0.0016725328991683405
12697,9.21175146556333e-07
12698,2.5694035776364767e-06
12699,3.8288872355269756e-07
12700,8.986459255049437e-05
12701,0.000138271310539747
12702,0.0003542446483172322
12703,1.7721762198252688e-06
12704,0.00013339264731669815
12705,3.649907925244493e-06
12706,3.971202113908675e-07
12707,0.0016800253752615824
12708,6.392370995950796e-07
12709,2.2961224890603738e-05
12710,1.096307662221755e-07
12711,0.0001397108994489233
12712,2.239429733336978e-06
12713,0.004727526312024815
12714,0.00017149969289938127
12715,7.049405431469485e-07
12716,1.1971825360630505e-06
12717,0.0003601716324176685
12718,1.0538600127552307e-05
12719,4.30557930023504e-06
12720,0.000111577044993175
12721,0.00015141665668570237
12722,6.530750966568145e-05
12723,0.00012056440215184296
12724,1.4232548291965675e-06
12725,9.197059439313948e-10
12726,9.011358822988964e-12
12727,8.19302818260482e-07
12728,3.026390779803378e-06
12729,3.410045551367276e-07
12730,0.00017066524760296246
12731,3.569497698062726e-08
12732,0.0001231891507666494
12733,1.9021674280056973e-05
12734,9.169099764203188e-05
12735,1.4534434567248437e-09
12736,2.394052307148495e-06
12737,2.9761199177879022e-05
12738,0.0006004943506448299
12739,5.2309100496937925e-06
12740,0.00021490591568193822
12741,0.44084372965825935
12742,0.00019287919797218478
12743,7.600189091897807e-06
12744,2.192284361476479e-06
12745,1.942037337342661e-05
12746,0.00012162779374913099
12747,8.315651163753924e-06
12748,0.00029489471713940176
12749,0.8922774962903481
12750,7.527497493066047e-06
12751,5.690387203228747e-09
12752,0.00010164336439758299
12753,1.0786200829370062e-05
12754,5.0758765041028445e-06
12755,0.0020768013135390316
12756,0.00013343624195957763
12757,9.932814313335077e-05
12758,0.019349737713893082
12759,0.0006976474418301363
12760,1.0778865676313472e-06
12761,4.6605315951193565e-05
12762,0.00022961323082446153
12763,1.7309034798376328e-06
12764,1.881911772153969e-05
12765,6.773828110329584e-05
12766,0.001334298725323442
12767,3.362819820936734e-09
12768,0.02357149719671925
12769,0.0008599922757459643
12770,4.284596233700663e-06
12771,1.0904354364017022e-06
12772,6.434947661684465e-09
12773,2.2611716111581454e-06
12774,1.9776354451672252e-05
12775,0.9999999969127344
12776,2.393829548936565e-05
12777,0.0012103060093842358
12778,5.079314665478604e-07
12779,0.00013585282154199527
12780,2.601895813060622e-05
12781,7.320835156747173e-08
12782,0.00014163276641566933
12783,1.6252814717446488e-05
12784,8.645663138247639e-05
12785,0.0005037720695311578
12786,4.112141776364396e-05
12787,2.1657900612951684e-07
12788,1.4108137846281227e-05
12789,3.850687188256814e-05
12790,3.0556149177053235e-05
12791,0.9999999999999665
12792,9.194117149202292e-07
12793,8.139768932736473e-06
12794,3.459520289700038e-05
12795,0.9687487243908792
12796,1.226534799768609e-07
12797,0.03510270508187215
12798,0.023100199149229526
12799,0.1654171490772243
12800,4.3345977915644756e-05
12801,1.1976357859791122e-05
12802,6.264290225225225e-06
12803,7.685020803831905e-06
12804,0.009012106243217684
12805,3.6795390986211634e-06
12806,2.9940965025210604e-06
12807,9.993873234613052e-05
12808,0.00032786104313277614
12809,0.00019350481697029263
12810,1.6492556246336251e-06
12811,3.000994553919673e-05
12812,0.9999999984993031
12813,1.1672535693712267e-08
12814,9.130391701953612e-06
12815,6.926021223475418e-07
12816,3.7054357623045236e-08
12817,1.286521982575456e-06
12818,1.703909382780119e-07
12819,1.3286628380083816e-06
12820,0.9999883717979848
12821,2.544320193536833e-06
12822,2.948965631723359e-09
12823,3.703578433301983e-08
12824,0.42242640640783136
12825,7.171875997607898e-06
12826,2.723372946180505e-06
12827,0.8699476474852438
12828,7.195634619224172e-10
12829,0.012218680828287672
12830,8.514027458098192e-06
12831,0.00011873059339630851
12832,6.748696663391273e-07
12833,8.354728701431959e-07
12834,0.09122333049529516
12835,1.0027347997777423e-06
12836,1.864771312334895e-07
12837,1.631099379816922e-10
12838,9.023848510588685e-06
12839,2.534313067027228e-06
12840,8.45209372778631e-06
12841,1.014805542008436e-05
12842,3.555558801716999e-07
12843,9.713178140694092e-06
12844,0.00021345886722055107
12845,0.0010131702228592778
12846,0.002235697309574293
12847,9.356483702583269e-08
12848,3.0239844599770618e-05
12849,4.176625075156482e-07
12850,8.606669622289224e-07
12851,2.198500240031496e-06
12852,8.164278215160073e-07
12853,4.4980761584012806e-05
12854,0.0027110960689059813
12855,1.3325602353559256e-05
12856,4.258794077466814e-07
12857,0.0012214868949670075
12858,6.417354015396569e-07
12859,0.0011341489041217835
12860,1.1006709094300006e-07
12861,7.74507104998972e-05
12862,4.605776807784402e-06
12863,1.3250408112976602e-06
12864,5.548289996005837e-06
12865,2.4772640444462358e-08
12866,1.8740235795070874e-05
12867,0.0011359829307920522
12868,2.259202308358978e-05
12869,6.677889415675148e-07
12870,4.806853515376668e-07
12871,1.5454153959938942e-06
12872,0.999999999998699
12873,0.0011731567772775566
12874,2.3158976170137376e-05
12875,4.755469871538546e-09
12876,0.00037856506386013255
12877,2.7075729423816477e-05
12878,1.9134791994044913e-06
12879,0.00021656351881159323
12880,1.5501758283879917e-05
12881,0.0022465919083812925
12882,1.0783066774414571e-07
12883,7.882227012772037e-07
12884,7.867577101251717e-08
12885,1.3027329243104603e-05
12886,5.4862635885261234e-06
12887,1.0994324364154687e-06
12888,0.9993704875790866
12889,0.0001717242087783758
12890,0.00014399931850335088
12891,0.00264837091915772
12892,1.396819948399634e-06
12893,4.743829120249439e-07
12894,1.9173432287917913e-05
12895,3.543486633530625e-05
12896,1.3044502680108855e-05
12897,7.016577976791932e-07
12898,2.1342434252031103e-05
12899,1.1922008299654687e-05
12900,8.492323869921022e-05
12901,8.761296860843865e-06
12902,9.928783005945972e-06
12903,3.2287898484014946e-11
12904,4.640642729587126e-05
12905,8.731655968362608e-09
12906,2.2110794205449334e-05
12907,2.960673521476155e-08
12908,0.0027390386172341753
12909,3.5337608860185836e-06
12910,2.963874374802924e-07
12911,0.02054389201805628
12912,4.709508561749361e-05
12913,9.757669772836651e-05
12914,1.4357392705823332e-07
12915,0.003588886531138671
12916,7.763717383005944e-07
12917,6.394217201589919e-07
12918,3.988322267569705e-05
12919,4.8116763933827985e-05
12920,3.069389983090318e-06
12921,3.729503647605364e-10
12922,2.016377169632236e-06
12923,1.1780674964153971e-05
12924,1.4264293379469953e-05
12925,1.2764117621072404e-06
12926,0.004007477453223373
12927,1.4524944379958404e-07
12928,3.6445461227547756e-06
12929,3.740979095050645e-08
12930,5.49514531861637e-06
12931,0.0004690333371426394
12932,5.899053955640012e-05
12933,4.059298119943124e-06
12934,1.330316235857265e-05
12935,1.8415918002358629e-06
12936,2.689258796679379e-07
12937,2.4952504686017398e-05
12938,0.9999996085200253
12939,0.3983977991010295
12940,5.7451808265004865e-06
12941,8.614656112924722e-07
12942,1.479504631434696e-05
12943,0.006502096509189988
12944,0.00016653958967079483
12945,2.1046281111873605e-07
12946,6.229238516656214e-07
12947,3.852090019018013e-07
12948,8.209338599446432e-06
12949,4.9565711027075316e-05
12950,3.0428951660301624e-08
12951,0.9999998846955069
12952,8.702278212806381e-08
12953,2.2712120080709863e-05
12954,0.00011683838697540301
12955,0.0294959584725585
12956,1.0725674626146823e-06
12957,4.073340201334463e-06
12958,0.9998364515686313
12959,0.00021344549539020213
12960,7.468761618412769e-07
12961,1.490169756330968e-08
12962,1.8954697127401515e-06
12963,0.0023280726356940755
12964,0.005431697674462969
12965,0.032566169951625916
12966,0.000118265872889161
12967,1.0546122757904047e-05
12968,2.557927433209282e-06
12969,5.8437599640895873e-05
12970,4.236574412712142e-08
12971,9.955744125208456e-08
12972,1.241355255277629e-06
12973,5.380878374170292e-06
12974,6.681060181808707e-07
12975,2.135556534027347e-05
12976,3.623283094648995e-06
12977,0.00026277413593703535
12978,1.3787902573660444e-06
12979,0.0016241766374283277
12980,1.900033402151179e-05
12981,0.00010077256647653494
12982,3.7858577975413656e-06
12983,2.5597229885602036e-06
12984,1.7916831495805417e-06
12985,9.217695695322432e-08
12986,0.0023077425734552965
12987,0.00028573526485682816
12988,7.516603605609163e-06
12989,4.208108593434992e-05
12990,2.2639157779378417e-05
12991,2.790684999768556e-05
12992,8.363911895986548e-05
12993,0.0008678753694984017
12994,9.400618556149216e-08
12995,0.00013494421403325283
12996,3.121391649289058e-05
12997,2.750301254708029e-09
12998,6.476614424276987e-08
12999,7.253186273540772e-07
13000,2.2208108542408904e-06
13001,1.710231167133695e-05
13002,3.596573554440456e-06
13003,1.2537604065312201e-05
13004,2.5731383208931934e-05
13005,6.1461651606853305e-06
13006,2.2578084370594874e-05
13007,6.135950569877035e-06
13008,8.617846593529234e-07
13009,0.9999997752175492
13010,5.400772410968116e-06
13011,5.710181847327417e-06
13012,0.00011726529023182773
13013,1.669826706894753e-05
13014,0.06269361307236965
13015,8.021699056164201e-05
13016,2.4422828107775835e-06
13017,1.9304216551952026e-05
13018,3.1633754949216545e-05
13019,5.827224392714271e-07
13020,0.00020023219584041556
13021,2.8346680449002766e-05
13022,5.921911161625984e-07
13023,3.87890346027041e-05
13024,4.648897892472515e-07
13025,6.896812217821177e-05
13026,5.866012867943706e-05
13027,9.37006204345627e-06
13028,9.149395416026404e-05
13029,0.00016290304135753222
13030,1.945136625400624e-11
