,0
7083,5.813323403259276e-05
7084,3.997889243522973e-05
7085,9.8914965072788e-05
7086,2.862435856452759e-05
7087,1.3644997327682211e-05
7088,0.0004199928287979903
7089,8.23549710216712e-05
7090,3.2011227950094448e-06
7091,3.9522511300611413e-05
7092,2.7315043213104348e-05
7093,3.088926976233214e-05
7094,9.487486094318115e-06
7095,8.765868401267867e-05
7096,3.36143287813543e-05
7097,2.160734245031462e-05
7098,0.0006802175467796576
7099,0.00011145539147469864
7100,1.6785055231382736e-05
7101,4.593832168642705e-05
7102,2.0723354236810347e-05
7103,4.671209532233866e-05
7104,2.623293077916199e-05
7105,1.2308572192115456e-05
7106,0.00014353912651643194
7107,2.111846613434264e-05
7108,0.00012302718904958637
7109,0.00015639369238933682
7110,0.0001340073498384416
7111,7.189805076331743e-06
7112,8.765141629468398e-05
7113,3.1998053332635706e-05
7114,6.286857395959579e-05
7115,6.974235836535564e-06
7116,3.5945756292944226e-06
7117,0.00039233039814383564
7118,4.035923084821166e-05
7119,1.4563044974561809e-05
7120,0.0002065577532902374
7121,2.426719366653683e-05
7122,0.00010936754913440482
7123,2.363252956563912e-05
7124,2.0767805683623004e-05
7125,3.671762022599857e-05
7126,1.1878491459605632e-05
7127,2.0933606403374456e-05
7128,4.701321531170784e-05
7129,5.021109412747676e-05
7130,0.00014633476600289151
7131,8.607322844313972e-05
7132,2.6815076895060137e-05
7133,1.0727617666554956e-05
7134,1.8051155381446862e-05
7135,1.6485487484748734e-05
7136,0.00016636579488614532
7137,8.470138476536289e-06
7138,3.236727019786877e-05
7139,1.1027789442399236e-05
7140,0.00016226212305054858
7141,1.4513313764461215e-05
7142,1.4328644037862622e-05
7143,1.682936299577269e-05
7144,0.00038445147706471776
7145,0.013041117084938289
7146,1.7851176292800147e-05
7147,4.687402142316752e-05
7148,6.369751995844381e-05
7149,1.2860075530132145e-05
7150,4.196758362133557e-05
7151,0.00022500867401751128
7152,2.316605670680802e-06
7153,1.8004045110743878e-05
7154,2.0270329907120344e-05
7155,6.73375966790268e-05
7156,2.0098180367420062e-05
7157,1.1556177701837104e-05
7158,5.395861248318036e-05
7159,3.968400484090813e-05
7160,5.084715927584062e-06
7161,2.922417976293124e-05
7162,7.380704854325056e-06
7163,1.5146576095662188e-06
7164,4.9786723910866345e-05
7165,0.00017215795486636928
7166,1.2055229619764728e-06
7167,2.184998633519811e-05
7168,4.187778056903277e-05
7169,7.482671563461642e-05
7170,2.6052489541063527e-05
7171,9.773015668630288e-05
7172,5.703695574563916e-05
7173,2.7490344744095968e-05
7174,6.236823002297332e-06
7175,8.140582866348162e-05
7176,9.148714098891472e-05
7177,2.5570648527731094e-05
7178,6.22709316749982e-05
7179,1.0132089557457193e-05
7180,9.250137885878411e-05
7181,5.6892257194580664e-06
7182,6.385328530031465e-05
7183,2.6933778760083924e-05
7184,0.00018960232395774768
7185,0.00020246677926669652
7186,3.740603833134012e-05
7187,3.199335215104184e-05
7188,9.193207508998242e-05
7189,2.7235290188306072e-05
7190,4.233834663977451e-05
7191,1.1885923751854956e-05
7192,0.00010029122341777508
7193,9.829567924774544e-06
7194,5.0796090794638646e-05
7195,9.92744207059324e-05
7196,3.578632960253501e-05
7197,6.093558082272075e-06
7198,5.7826066482100354e-05
7199,4.007735867984019e-05
7200,4.353583406096408e-05
7201,2.0789508339371153e-05
7202,0.00016306501267576349
7203,1.9946505679076454e-05
7204,5.077010511763079e-05
7205,4.414638315857113e-06
7206,7.589261959916744e-05
7207,6.328287768200086e-05
7208,9.480675260960982e-05
7209,5.309483674813739e-05
7210,5.078191706708058e-06
7211,0.0001568632546925229
7212,1.015030320817739e-05
7213,2.7255351223262416e-06
7214,0.00042788135670845777
7215,8.975495656651568e-05
7216,2.8579621472140465e-05
7217,0.00016505350108330738
7218,3.388546567399931e-05
7219,6.9946226001018554e-06
7220,0.0001092225284428517
7221,1.1310099326314138e-05
7222,0.00023979517951122043
7223,2.5970531126597713e-05
7224,9.38000020881587e-06
7225,4.062632372773284e-05
7226,4.305116445216478e-05
7227,0.00013444334313317366
7228,1.4515148075184837e-06
7229,7.202250547648154e-05
7230,8.6206023669769e-05
7231,1.6255122690909355e-05
7232,1.0745647844483842e-05
7233,2.649119972260941e-05
7234,2.824402019847525e-05
7235,1.5580414023785596e-05
7236,0.00015410566806107407
7237,1.3592885159173648e-05
7238,0.0003070418313596319
7239,2.0549893163063148e-05
7240,0.0004764235926267522
7241,3.2157995024873445e-06
7242,0.0009081531190833779
7243,0.00012415830266489415
7244,7.083948088998008e-05
7245,3.525730432896218e-05
7246,1.390248230088893e-05
7247,0.0007023011104731768
7248,1.3661652874187054e-05
7249,1.670791863442384e-05
7250,0.0012397097674049966
7251,0.00012633942238678646
7252,8.717557262796109e-06
7253,3.058102401655302e-05
7254,8.272352698805806e-05
7255,0.0005501572303629652
7256,1.3168003390784457e-05
7257,5.6457923529944764e-05
7258,6.090637593592116e-06
7259,6.0712371649027075e-05
7260,2.7106627696306863e-05
7261,0.0005461778228649442
7262,2.1533648408803072e-05
7263,5.1252230795084565e-05
7264,2.514088209188443e-05
7265,4.815548191751119e-05
7266,0.00019709464656190954
7267,0.0001438205489571041
7268,2.327373836179174e-05
7269,9.424402810517642e-07
7270,2.760575295404286e-05
7271,2.0105287309999435e-05
7272,2.7120211674622615e-05
7273,0.0002196605273204291
7274,9.763934109640044e-06
7275,7.500222509339374e-05
7276,2.5741232530513744e-05
7277,1.9642141758679024e-05
7278,2.8159918626934066e-05
7279,5.039393240639338e-06
7280,0.0001190618864171662
7281,6.726506681886873e-05
7282,3.994432456808717e-05
7283,3.072192293379998e-05
7284,5.276121070131157e-05
7285,4.4649744515014234e-05
7286,3.8147255153339476e-05
7287,2.5783153693260704e-05
7288,1.4630180252434178e-05
7289,0.00021113469526665287
7290,1.5438101666043745e-05
7291,3.694017280585191e-05
7292,1.794749656515243e-05
7293,0.00011999714992317007
7294,6.182862934772883e-05
7295,3.569236954393328e-05
7296,2.050056163390958e-05
7297,6.10936029038258e-05
7298,2.5026772531738965e-05
7299,8.584473642343968e-06
7300,0.000426154643939069
7301,6.283874740123662e-06
7302,4.08946373263804e-05
7303,2.097310385178934e-05
7304,6.129834576690615e-05
7305,1.5579090212572633e-05
7306,0.002847697558089488
7307,2.885103125847718e-05
7308,3.3407617555425065e-05
7309,0.00012416266614731418
7310,1.2268237233839664e-05
7311,3.373293617786977e-05
7312,4.85822251326059e-05
7313,6.08858784960686e-07
7314,5.108108633875787e-05
7315,2.2746711502884437e-05
7316,6.991472989793938e-05
7317,1.7907264063729386e-06
7318,6.52785387435482e-06
7319,4.0850949949636914e-05
7320,0.00010231717247485118
7321,6.703824591023791e-06
7322,0.00021862424839219575
7323,1.8096987896297787e-05
7324,2.7330869298621633e-05
7325,4.4187475106253915e-05
7326,1.2332060790408946e-05
7327,4.7738199740153876e-05
7328,4.3990738095912986e-05
7329,6.343124882303245e-05
7330,1.717502350448181e-05
7331,4.507042051970033e-05
7332,1.424290936044803e-05
7333,3.903128038617506e-05
7334,1.97274995288608e-05
7335,9.193707979819734e-05
7336,5.0742443847595995e-05
7337,0.00011929623597327077
7338,4.212405666260677e-05
7339,4.607056295570653e-05
7340,0.0002002162910322945
7341,6.114905710632115e-06
7342,5.897739166815613e-06
7343,3.397843701617818e-05
7344,5.694378739848477e-05
7345,3.7402981107402465e-05
7346,0.00031697542412664184
7347,6.727923968189147e-06
7348,3.0760869018864834e-05
7349,3.588661349718274e-05
7350,1.4029204441657565e-05
7351,8.786719671437293e-05
7352,3.075847673311841e-05
7353,2.7888391366452238e-05
7354,0.00011924996572622548
7355,1.2304179737970361e-05
7356,5.239282428588394e-06
7357,1.211424264421596e-05
7358,2.854412380499304e-05
7359,5.16614974631396e-05
7360,6.020756878450514e-06
7361,9.316473006763523e-06
7362,2.9123362406365475e-05
7363,3.9363202819194215e-05
7364,1.4959598477401775e-05
7365,1.6323563952843947e-05
7366,0.0003054864258957075
7367,2.5550901084436946e-05
7368,6.256369790764314e-05
7369,5.430856461903005e-05
7370,1.5044883404540263e-05
7371,1.1052554974611575e-05
7372,0.00019987181780679086
7373,7.276626775554e-05
7374,0.00012423206597474037
7375,4.535201333407489e-05
7376,4.889522910470061e-05
7377,6.667040289826724e-06
7378,3.4867573376908246e-05
7379,6.5775044917662705e-06
7380,5.586220597332069e-06
7381,1.7348303516203575e-05
7382,8.266828417078529e-06
7383,3.936942870301953e-05
7384,1.6700137138404605e-05
7385,2.6173807239800353e-05
7386,2.2170588674917745e-06
7387,5.787256688216021e-06
7388,9.792995606297719e-05
7389,7.941307720255523e-05
7390,8.644094842022835e-06
7391,1.5636746724603105e-05
7392,0.00015781741530602884
7393,8.273781979629747e-05
7394,5.761020047798935e-06
7395,6.145442943361205e-05
7396,7.272038914446807e-05
7397,5.939664021770326e-05
7398,3.906260834527074e-05
7399,8.493848050604675e-05
7400,1.4709307736503692e-05
7401,3.614477210683133e-05
7402,1.9691544233759504e-05
7403,1.8676377933565006e-06
7404,8.574396724014593e-06
7405,2.689072770851171e-07
7406,0.00022088043415969389
7407,6.5068164409639485e-06
7408,8.597832694936726e-06
7409,0.0002023950486207535
7410,2.442650789618509e-06
7411,0.00025551663082431695
7412,1.828446450362801e-05
7413,1.1233030753477868e-05
7414,5.153040544321334e-05
7415,0.0003629036858185196
7416,3.628363191142517e-05
7417,0.0006347188692304303
7418,0.00014934578095388536
7419,7.57697892589041e-05
7420,2.0134517532421128e-05
7421,5.196723216770544e-05
7422,0.000419159123525872
7423,2.1384140415178434e-05
7424,0.00010138969346860515
7425,9.453343006816204e-05
7426,2.6278772098519263e-05
7427,6.162964538806153e-06
7428,1.1458047942285022e-05
7429,1.6291939323330432e-05
7430,6.392104524450008e-05
7431,4.575365905811545e-06
7432,1.2727393036589008e-05
7433,1.8023452640892155e-05
7434,7.36745822413926e-06
7435,5.652199615794003e-05
7436,8.453939845954997e-05
7437,0.00013481533010590316
7438,2.1646362343243825e-05
7439,0.0003543205648709722
7440,0.00017719656285430948
7441,8.228957826689807e-06
7442,3.184342212859422e-06
7443,2.4302389651963458e-05
7444,3.25677879727996e-05
7445,1.2078678175796435e-05
7446,0.000266981567711715
7447,3.792186846645524e-05
7448,4.225288374618961e-05
7449,0.00018891903693192612
7450,8.713846524205459e-05
7451,5.198125426995227e-05
7452,3.6551325214718426e-05
7453,0.00029114565022887175
7454,0.0002811220789153965
7455,7.390271704860246e-06
7456,1.733572465159423e-05
7457,0.00011117937324890863
7458,4.621890639703455e-05
7459,7.142308317246463e-05
7460,1.5008918493477675e-05
7461,0.00035288604053688137
7462,1.9319829808127776e-05
7463,1.9004778787567614e-05
7464,3.6894732017899424e-05
7465,9.841529420522684e-05
7466,3.0610161129192256e-06
7467,5.178575247896096e-05
7468,9.97375775825874e-06
7469,7.574589288332122e-05
7470,3.8362957572307224e-05
7471,2.6450056259943508e-05
7472,8.298798360821575e-06
7473,0.0001644019416567837
7474,8.825804932676147e-06
7475,4.107084688130876e-05
7476,0.0002614379713324073
7477,5.1213754873928766e-05
7478,2.86423834007295e-05
7479,3.6369681475311013e-05
7480,4.348818156994707e-05
7481,7.84876904364549e-05
7482,8.585061183315026e-05
7483,9.724851915655221e-06
7484,8.77031488102092e-05
7485,3.105899840903116e-05
7486,0.00021690505818943356
7487,5.414959436781646e-05
7488,1.659716712814302e-05
7489,4.8820800658304884e-05
7490,0.00013724453411647933
7491,0.023237740347048414
7492,6.92917123705005e-05
7493,3.6677233761729715e-05
7494,2.045039296706047e-05
7495,2.788502189804309e-05
7496,2.018204474293817e-05
7497,4.1806647313961e-05
7498,0.0002155909014560794
7499,5.230619416024943e-05
7500,7.709029642435173e-05
7501,4.2456414776247584e-05
7502,5.728587148239578e-05
7503,8.45440829085636e-06
7504,0.00010609845860163219
7505,1.0392372799360782e-05
7506,1.921825232275621e-05
7507,0.00040640107471326224
7508,5.9763238726982195e-06
7509,7.197755803595939e-06
7510,6.975662319011075e-05
7511,8.858809127161426e-05
7512,6.598326930065007e-05
7513,0.00019557748447885886
7514,7.215833408393128e-05
7515,3.271458914744809e-05
7516,0.00013538716950296418
7517,3.913185920912196e-05
7518,5.170695653400346e-05
7519,9.01975707275259e-05
7520,6.742916695332862e-05
7521,0.00011730899656886988
7522,1.5434453639532766e-05
7523,1.4948177185787045e-05
7524,3.746662791433672e-05
7525,3.407477005774148e-05
7526,1.7611032503723455e-05
7527,1.9469550067051105e-05
7528,3.393269364836747e-05
7529,4.699604537178469e-06
7530,1.9572644886341595e-05
7531,4.045080779033578e-05
7532,1.9222096321278387e-05
7533,3.819464981261603e-05
7534,8.140181443225355e-05
7535,1.887101768304018e-05
7536,4.573336409079578e-05
7537,5.839007719986666e-05
7538,3.4841284175900734e-05
7539,3.4429803194314645e-05
7540,8.216991427467397e-05
7541,0.0001246930150942536
7542,1.294495448120079e-05
7543,1.444504703504252e-05
7544,0.0001659692697408089
7545,5.030488723309215e-05
7546,5.120835801273991e-05
7547,1.1493602667491842e-05
7548,2.9252672861954902e-05
7549,5.271725291031222e-06
7550,5.0967715399754514e-05
7551,0.0002980064044320228
7552,1.4396844008340242e-05
7553,5.416732512117495e-06
7554,1.596007835656953e-05
7555,1.3521755654936376e-06
7556,4.3187796892007804e-05
7557,2.1807788306612326e-05
7558,1.732380107915077e-05
7559,0.039433880875238005
7560,5.438634388177938e-05
7561,8.072356121753777e-06
7562,0.00043325464204538837
7563,0.00011149433206872783
7564,9.66283643543058e-06
7565,1.573879187135677e-05
7566,2.1862224746151318e-05
7567,3.9414141151810996e-05
7568,3.1474855069263215e-05
7569,2.1038561259905374e-05
7570,3.616799171263236e-05
7571,3.767291621768862e-05
7572,3.5024077614961525e-05
7573,5.97534973165546e-05
7574,1.1441563846278056e-05
7575,7.123097708963733e-05
7576,4.118623617233052e-06
7577,4.650175141582234e-05
7578,4.780990945550947e-05
7579,9.143662142872374e-05
7580,2.8033610653714543e-05
7581,0.00014793125327578884
7582,3.0343311451681828e-05
7583,5.149923090924963e-05
7584,5.32405839913426e-05
7585,0.00011575371051124251
7586,5.529217419679181e-05
7587,0.0008006502781234188
7588,5.59692468389835e-05
7589,5.269295584311766e-05
7590,4.269109247634238e-05
7591,0.00024901935158854426
7592,4.2416703032351615e-05
7593,2.0421873431294822e-05
7594,0.00010836045250478554
7595,1.7669162535361306e-05
7596,1.2722944620352192e-05
7597,9.581004985390832e-05
7598,6.797459562037396e-05
7599,5.124181395128367e-05
7600,0.001431699556513856
7601,4.9812011918846976e-05
7602,3.699315141047173e-05
7603,4.6099657648993775e-05
7604,2.012957782332293e-05
7605,4.8304297869422226e-05
7606,4.3244391808923055e-05
7607,0.00042934994446328605
7608,1.7952566140124066e-05
7609,1.4722819966586616e-05
7610,7.412726952905524e-08
7611,7.003368310630987e-05
7612,3.658695224320028e-05
7613,9.6550908877018e-05
7614,5.1766062585483954e-05
7615,0.00014218898926143353
7616,1.5715330967348476e-05
7617,9.182140738751185e-05
7618,7.802397081853719e-06
7619,2.0205318839989892e-05
7620,2.59135052826586e-05
7621,3.283876888217042e-05
7622,2.4326546710239705e-05
7623,4.4980643305054815e-05
7624,2.719829438757073e-05
7625,1.2864027226572944e-05
7626,7.623402651489572e-05
7627,3.970081480319317e-05
7628,3.064254427011946e-05
7629,5.915848264591492e-05
7630,6.494595566161062e-06
7631,9.889370935336842e-05
7632,6.836184117818046e-05
7633,3.483680251075994e-05
7634,6.969010537711846e-06
7635,2.41772470601915e-05
7636,9.272619798783564e-06
7637,5.1558801440422283e-05
7638,2.965003213332031e-05
7639,0.0001472618799294948
7640,4.893017584601639e-05
7641,7.071795117005504e-05
7642,1.6998044874371213e-05
7643,2.386643058839065e-05
7644,2.06073592943073e-05
7645,3.054998002183317e-05
7646,1.2779801683002574e-05
7647,1.2171418076712338e-05
7648,2.2939039667049923e-05
7649,6.0786692212016484e-05
7650,0.00029270053752502304
7651,7.567147324192883e-05
7652,4.615172661175745e-05
7653,1.9788329045132085e-05
7654,2.256258700125689e-05
7655,8.438566557939952e-05
7656,3.566480972170522e-05
7657,8.010062284136381e-06
7658,3.7723760662841666e-05
7659,6.207411072633641e-05
7660,1.3698771439370876e-05
7661,0.0008115673303612909
7662,8.633455144436047e-05
7663,3.045297450518741e-05
7664,0.00028161705989179233
7665,2.5948786063889344e-05
7666,3.4027065289138114e-05
7667,3.834329481514104e-05
7668,1.8514470113595072e-05
7669,1.63209104519292e-05
7670,1.8004566603357405e-05
7671,3.174950696719149e-06
7672,2.979958756741249e-05
7673,4.7058333784897185e-06
7674,1.6932601322287055e-05
7675,2.6460456404970997e-05
7676,3.180016994924876e-05
7677,3.7103646972472e-05
7678,0.0012836189795772887
7679,0.00013177063907460023
7680,1.7602430309430627e-05
7681,2.3336171719327297e-05
7682,8.784802958541296e-06
7683,0.00010392279114377969
7684,0.00010009272873798745
7685,5.5440557806371844e-05
7686,4.5836212659972964e-05
7687,7.471676988788636e-06
7688,1.7269577155973587e-05
7689,6.513470874324554e-06
7690,4.5209080036259304e-05
7691,6.435019363512056e-05
7692,7.697315477447603e-06
7693,4.1098919751241475e-05
7694,0.0001212659680920267
7695,0.00010939074255384023
7696,0.00017928301960568665
7697,4.089574652932935e-05
7698,9.908627004427196e-06
7699,8.087618921462555e-06
7700,2.0202215551715712e-05
7701,3.0655627925463474e-05
7702,2.7351553477925346e-05
7703,1.3403259558291876e-05
7704,4.01587754583999e-05
7705,8.453187320009978e-06
7706,1.3414388760573239e-05
7707,1.7972573758828775e-05
7708,0.00011028460643948342
7709,2.175878658248358e-05
7710,3.671395491735626e-05
7711,1.2845626031512703e-05
7712,4.997956466693001e-06
7713,7.593226987802684e-05
7714,2.336885268679594e-05
7715,5.4012015835372285e-06
7716,6.249263284687012e-06
7717,3.889246409604959e-05
7718,6.643643715317744e-05
7719,9.883235449884891e-05
7720,1.0229739271292838e-05
7721,2.0097489201855756e-05
7722,0.0007061643971283813
7723,3.875093507118261e-05
7724,2.5520180266702264e-05
7725,1.6971260256286185e-05
7726,0.0001471110959426879
7727,2.3668986646865098e-05
7728,1.412369340218978e-05
7729,0.0009257410822330239
7730,1.8226678084076463e-05
7731,5.498224252571844e-05
7732,5.617781805674673e-06
7733,3.7814274733428e-05
7734,5.1469132043467616e-05
7735,1.0415833049350323e-05
7736,7.55390031772953e-05
7737,4.98302522630852e-05
