,0
5064,1.7300507828810362e-05
5065,3.179723526969006e-08
5066,1.66735132867399e-05
5067,6.218369306469977e-07
5068,4.824358651042619e-05
5069,1.1441970668633082e-05
5070,4.959523179448567e-06
5071,5.99553838857221e-06
5072,9.555447472362225e-07
5073,7.48099668944644e-07
5074,1.3164553321207788e-05
5075,2.4084966023681934e-06
5076,5.440391150821547e-07
5077,2.6849586112408953e-06
5078,0.00012426493555099135
5079,4.2423622144079015e-05
5080,1.6686076010174713e-05
5081,0.00014914264702485573
5082,2.2667565795294217e-05
5083,4.78490726738318e-07
5084,4.8953996226672564e-05
5085,1.8163046946157335e-05
5086,9.79605722864546e-07
5087,1.704072829673567e-06
5088,1.1197503889547099e-05
5089,3.8628078822243774e-06
5090,7.224800620818015e-06
5091,4.420729687947409e-06
5092,5.4715800566923904e-05
5093,0.0005073541646769041
5094,2.581085078485803e-05
5095,1.769819422339917e-05
5096,0.00012597134266736188
5097,3.931939352199708e-05
5098,2.3810997466521214e-06
5099,1.2123448947729924e-05
5100,2.8135592395870126e-06
5101,6.893066779825794e-05
5102,1.1591276972729683e-06
5103,5.03507559352909e-06
5104,7.742419053972569e-07
5105,3.496796717885766e-07
5106,8.648427640061007e-07
5107,0.00011821721723201474
5108,8.804103855496876e-06
5109,7.763378772009038e-06
5110,4.2153179177042745e-05
5111,5.718747033375457e-06
5112,0.00011519395484508411
5113,0.0002522265351477979
5114,0.00020942053002625922
5115,4.461935781579845e-05
5116,8.002018731098948e-06
5117,2.376033528361385e-06
5118,4.244706789005518e-06
5119,1.6286320667126559e-06
5120,1.1087628491318312e-05
5121,0.016863240888112443
5122,9.501419171505741e-05
5123,2.497909758185262e-06
5124,0.0011933412203114122
5125,1.261441066733164e-06
5126,4.6228873955586474e-05
5127,3.421183110769651e-05
5128,3.580621140954166e-06
5129,5.264957105414924e-06
5130,1.2904993048671999e-05
5131,5.934523633594552e-06
5132,9.252496763387782e-06
5133,2.143305573201122e-06
5134,0.00010896388137566807
5135,4.697704101266917e-05
5136,5.376673813519937e-05
5137,1.5254567586915612e-06
5138,2.6289702444540155e-05
5139,1.847429031154958e-05
5140,1.9105807258733124e-06
5141,1.7740087340933936e-06
5142,1.5322591649304883e-05
5143,0.00021189006986712105
5144,3.6965467293769564e-06
5145,0.00022305187789212154
5146,1.677503070521397e-05
5147,4.777666685018366e-07
5148,9.829713246354258e-06
5149,4.191045272822803e-05
5150,8.709046937474856e-05
5151,3.2198701402029304e-06
5152,0.0025019020589459344
5153,5.338094053731116e-07
5154,6.189897200508864e-07
5155,4.016413476051283e-05
5156,1.7535362672515514e-05
5157,0.0001590526728991229
5158,0.0001768921553558492
5159,1.4833978782888245e-07
5160,2.496360826687864e-05
5161,2.9136148533970157e-06
5162,7.167195354331677e-07
5163,1.0488674628464353e-05
5164,1.0312587422391065e-05
5165,0.0005128877838131243
5166,1.3486469062970182e-05
5167,0.0016364453523078954
5168,8.548649422272378e-06
5169,2.4826792649575984e-07
5170,0.00012644584327217432
5171,1.2261333119070598e-08
5172,0.9461483760493204
5173,5.403130520281944e-06
5174,2.2693778189587328e-08
5175,4.2228589886841285e-07
5176,3.2721166575644387e-07
5177,4.05311416978571e-07
5178,2.814722121763786e-05
5179,5.110136751471026e-06
5180,1.2858163823603883e-06
5181,4.384201674519051e-05
5182,6.360523968474695e-07
5183,2.628986572996468e-05
5184,2.7132181645823775e-06
5185,3.82381882321402e-05
5186,1.7514794160916274e-05
5187,6.0932196344756795e-06
5188,9.523072899551464e-06
5189,0.0001902578950913726
5190,1.518868518538948e-05
5191,3.678451061706804e-05
5192,2.1194140182742765e-08
5193,0.009033227891849675
5194,1.5841486342271065e-05
5195,0.00014861322495923686
5196,3.3589901736541705e-05
5197,2.790511181072019e-05
5198,8.344491403684818e-06
5199,5.188570390680793e-05
5200,1.5193977987937819e-07
5201,3.959586444087302e-06
5202,3.32239163326177e-05
5203,7.719072849001703e-06
5204,1.5575974968985238e-05
5205,8.781492026023942e-10
5206,1.5028707394901176e-05
5207,3.4111988838143205e-06
5208,8.866037791301451e-06
5209,8.536767855892283e-05
5210,3.8351163437218165e-06
5211,2.8519786795583196e-05
5212,1.2331412700558482e-06
5213,0.00018597114046868153
5214,3.165029437672777e-06
5215,9.266638054808272e-05
5216,1.9728072631698122e-05
5217,1.1341069359005003e-06
5218,2.5244548323336384e-06
5219,6.164668473097343e-05
5220,3.542844427282889e-05
5221,8.051660690733354e-05
5222,2.4447168100702325e-05
5223,0.0001128925409659506
5224,1.066157596977356e-05
5225,3.2525633512128286e-05
5226,1.3109556742496637e-05
5227,0.00015046221589175076
5228,2.0238973924654433e-05
5229,2.607102321649269e-05
5230,1.2120659637115422e-05
5231,1.0882067101599e-06
5232,2.418727706814129e-06
5233,0.020193518701578737
5234,5.907955364309038e-05
5235,4.913497214080574e-06
5236,5.068747241320937e-05
5237,1.6626760796855043e-05
5238,3.7209370670083735e-06
5239,3.3246925981952637e-06
5240,0.00011039223302924909
5241,0.0004990773264304291
5242,1.9343965696357655e-05
5243,3.939040963180766e-07
5244,1.823893108291128e-05
5245,3.13937776218252e-05
5246,2.141580546206898e-07
5247,1.0099201041501253e-05
5248,0.0001115858027962274
5249,0.0001573686467927394
5250,4.2699913066230594e-05
5251,6.140843002895773e-05
5252,0.0006475224468152684
5253,4.69892465618239e-06
5254,6.346456553664012e-06
5255,4.067310023787202e-05
5256,3.1611056609675375e-05
5257,1.431977609020629e-05
5258,4.706984860175612e-06
5259,2.4291590040427543e-06
5260,0.015891329807243438
5261,5.812108049047355e-07
5262,3.3247590001615345e-06
5263,0.00013460987048847148
5264,1.487331292563229e-07
5265,7.84075036169019e-06
5266,0.0006178652625794554
5267,5.182706568098638e-06
5268,2.2117683076893678e-05
5269,9.457386798728251e-07
5270,1.6046927167103933e-06
5271,4.2149901223787884e-05
5272,5.02525318852335e-05
5273,2.2615293888525874e-05
5274,0.0014337357684814766
5275,0.0001720436535481951
5276,6.557584702649257e-05
5277,4.279419662766292e-06
5278,3.765694055206214e-06
5279,1.600499565664012e-05
5280,8.433843602252729e-05
5281,2.212134737905793e-05
5282,0.0002641300792044841
5283,6.2639404987633914e-06
5284,0.0026371290210589417
5285,3.2445853164805e-05
5286,8.93755243966978e-06
5287,6.781193653692178e-05
5288,1.4088330279221851e-06
5289,1.1684308447486552e-05
5290,1.1023999765627013e-06
5291,4.560740491703835e-06
5292,0.0027333364273314947
5293,5.130836802650235e-07
5294,3.986696530419033e-05
5295,2.4351904725885935e-05
5296,7.534776771046727e-06
5297,2.4131395756784407e-06
5298,0.00015620246602288714
5299,4.3676859219918284e-05
5300,1.627472574522962e-06
5301,9.769720380100757e-06
5302,4.9331328039215914e-05
5303,5.956181720777534e-05
5304,1.737416199661041e-07
5305,1.1713689681304208e-05
5306,1.0795579191745069e-05
5307,0.00014357363794745593
5308,6.732074937296833e-06
5309,3.3564190204899404e-08
5310,1.8022172901253284e-06
5311,2.563645077494393e-05
5312,8.633032968360456e-05
5313,1.915990158770579e-05
5314,6.140149005670294e-06
5315,0.0008722248659358601
5316,1.4375163301394458e-05
5317,0.00018408736854132142
5318,0.00019428420012075894
5319,1.5803022601182865e-05
5320,2.264157636647278e-05
5321,1.6101345674780535e-05
5322,7.968345941166865e-05
5323,1.408316760826198e-05
5324,5.151158988999024e-05
5325,6.619320949413169e-06
5326,4.199179403540986e-07
5327,2.6564515836478325e-06
5328,0.00026970400116820014
5329,4.461001507611376e-05
5330,6.273246798497739e-07
5331,6.540951934533702e-06
5332,1.5791294696203459e-06
5333,2.940278199930519e-05
5334,1.2864428515178173e-05
5335,5.9551020919150174e-05
5336,7.41868568859611e-06
5337,4.197112868551085e-06
5338,0.00020662988663896513
5339,0.00014464294497100905
5340,0.00022114049579798206
5341,0.0023457081968191276
5342,7.008508757342611e-05
5343,1.345321260538709e-05
5344,2.6420112997127908e-05
5345,2.8157005196873785e-06
5346,1.575996365531546e-05
5347,4.839575836799084e-05
5348,8.05237197279544e-06
5349,0.00031013390888260186
5350,1.3252711815731403e-05
5351,1.0780961770460292e-05
5352,5.702259008706333e-06
5353,1.1719794847869878e-05
5354,0.0003518947854199573
5355,1.5148619993210891e-05
5356,1.4651402156424699e-06
5357,8.501266552784254e-10
5358,2.684985409343053e-06
5359,7.29820089652054e-06
5360,0.0002756514125471209
5361,2.0685830997336623e-05
5362,2.6780592873674885e-05
5363,2.745870581716403e-07
5364,7.598254243872219e-05
5365,2.5666607197615543e-05
5366,8.544332710452863e-07
5367,1.219005732055289e-06
5368,7.443654505505884e-06
5369,8.239143061701037e-06
5370,7.490919375564369e-07
5371,8.536864577833119e-05
5372,1.7554689071369237e-05
5373,3.350908877939317e-05
5374,0.00019989450430142887
5375,0.00010069898681428436
5376,0.00010393593175625342
5377,9.369548843497025e-06
5378,2.197448012379371e-05
5379,2.0995139848813225e-09
5380,3.6972907228500645e-07
5381,4.237431788654506e-05
5382,9.71711006881553e-06
5383,0.0005678462993779256
5384,0.0060821884142530465
5385,0.0002127153185434007
5386,0.0002344990217783016
5387,5.566919107572525e-06
5388,3.422692678212413e-05
5389,6.144631964159304e-05
5390,1.2436704983085112e-05
5391,9.507993524599313e-07
5392,2.381828771380509e-05
5393,5.744256920636146e-05
5394,0.005296422644437757
5395,8.930285618219389e-06
5396,9.005339416141569e-05
5397,1.4330683867875787e-05
5398,1.2456092528406902e-05
5399,0.00013541280673992997
5400,0.0001031677620115078
5401,1.6394113612076773e-05
5402,4.5005592294042175e-05
5403,5.175475528021253e-06
5404,9.206916726707398e-06
5405,2.6827199912688382e-05
5406,0.06678381447238853
5407,5.719478800481362e-05
5408,2.8950916381207643e-05
5409,3.8642318534720924e-07
5410,6.991677072451703e-05
5411,3.712128444830182e-05
5412,7.27422471550232e-07
5413,6.71707983355101e-06
5414,7.080297787118067e-06
5415,0.00019404593476090467
5416,2.4940238041133075e-05
5417,1.9903434305512698e-05
5418,2.003520304532791e-06
5419,1.3266191868841835e-05
5420,6.56507324074775e-05
5421,1.4626640309299547e-05
5422,3.467895868631138e-05
5423,2.936410410632428e-08
5424,8.523392480303479e-07
5425,3.217077514683026e-05
5426,2.9105802781240694e-05
5427,1.0980660994678461e-05
5428,1.6376803650208705e-05
5429,6.818392349205168e-06
5430,5.690133784521793e-06
5431,3.570291482195749e-05
5432,0.001091585357126878
5433,1.8067992782294677e-06
5434,4.684910923663264e-05
5435,0.00041219904587181446
5436,1.1027678527891985e-06
5437,5.216770448449148e-07
5438,2.063606318014813e-05
5439,2.6264131731388103e-06
5440,2.252844222448178e-05
5441,1.1813957052237955e-05
5442,8.919590391665197e-06
5443,5.48392540106769e-06
5444,1.3251774023952739e-06
5445,4.666373472357775e-05
5446,3.0312886835505616e-05
5447,6.671626807354161e-06
5448,4.224940961231216e-06
5449,2.9582216862271115e-08
5450,3.5497409621107984e-05
5451,2.9990619438255053e-08
5452,3.564604716705898e-06
5453,5.427766898281169e-05
5454,0.00011286786299006529
5455,0.00036908287023027344
5456,1.893661567163781e-05
5457,5.3044645975821996e-05
5458,4.6634675729680484e-05
5459,5.740742467646324e-07
5460,4.013669151122414e-05
5461,1.2883054077490028e-05
5462,2.7791075939427895e-05
5463,2.1179784240791558e-05
5464,0.00010365693022256888
5465,0.0012788197382622467
5466,2.516449454897431e-05
5467,5.9146684623199656e-05
5468,6.980093169209018e-05
5469,9.117673129465359e-05
5470,0.00021155755499575662
5471,4.595604039058611e-05
5472,3.0617430545206897e-05
5473,0.00014262514655584963
5474,2.1088544899098983e-06
5475,1.9313629155139356e-05
5476,0.0002694059695693507
5477,2.8511909169883176e-05
5478,0.0001632912703333485
5479,8.482883860800965e-06
5480,1.8980999803885605e-05
5481,1.8001951565484424e-05
5482,0.0009672768745762718
5483,3.1103554974515767e-06
5484,8.599334729980838e-05
5485,4.457831568023739e-06
5486,0.000108409361314272
5487,5.797708272529079e-05
5488,1.7873477439770404e-07
5489,0.00070339147773775
5490,7.417579451357837e-05
5491,2.507561250944427e-06
5492,1.280064616308562e-05
5493,4.609491954828433e-06
5494,4.320301085974924e-05
5495,3.814458169246114e-05
5496,9.892334611690882e-05
5497,5.763979665831874e-07
5498,6.514045350742029e-05
5499,2.5673978653499344e-05
5500,3.211492095983571e-07
5501,1.1540850006392324e-05
5502,9.539221839364748e-08
5503,6.118710733366184e-05
5504,3.5169343612969136e-06
5505,3.8558720939147084e-06
5506,5.167837709053948e-06
5507,2.8511057895988146e-05
5508,8.014779466342742e-05
5509,1.0036927100852336e-05
5510,4.911865779596444e-06
5511,1.4329971789589792e-05
5512,8.412160975526027e-06
5513,0.0005610765231028051
5514,1.1597178125425428e-05
5515,4.7207188418663434e-05
5516,2.5893841474347698e-05
5517,0.0001282115511885648
5518,7.315921255419659e-06
5519,3.0543672306855887e-05
5520,0.00017992887084450983
5521,3.542863513857143e-05
5522,2.659778808739273e-06
5523,0.00032659917397175736
5524,6.618393083912122e-06
5525,2.298079069787836e-06
5526,3.3619290722663825e-06
5527,5.483124935492828e-06
5528,1.4711142208719117e-05
5529,1.6054814665133202e-06
5530,5.1227404914268535e-06
5531,0.027225531875344322
5532,0.00010418533858676978
5533,1.5959402466479432e-05
5534,0.0015427002017945983
5535,3.461471651863391e-05
5536,2.279934399553814e-05
5537,2.498371526724583e-05
5538,2.198001330032986e-06
5539,2.3709354375744437e-07
5540,2.1461265369079987e-07
5541,4.0593732225369567e-05
5542,0.0001008939393371764
5543,2.4148733282971517e-05
5544,5.163137668623922e-07
5545,3.369820421724402e-06
5546,8.298617843518688e-05
5547,6.601620385193524e-06
5548,9.535334207827752e-05
5549,2.9887701953809256e-06
5550,2.359884104501553e-05
5551,9.274999207648833e-06
5552,7.032380639659828e-06
5553,2.614596550243252e-07
5554,3.599735170249947e-06
5555,1.1438636185153177e-05
5556,1.2505446032773461e-05
5557,2.539144679184552e-05
5558,6.356244169502742e-06
5559,2.939298037736896e-06
5560,2.1758564369553953e-05
5561,0.0001808834368370412
5562,2.3818394110519587e-05
5563,3.7630116642446324e-07
5564,2.5215417406002013e-06
5565,4.0489626485476335e-05
5566,8.910204875106024e-06
5567,3.469351613202872e-05
5568,2.9383193282188787e-05
5569,4.066664609117344e-05
5570,3.317779635473975e-06
5571,4.8371314953864416e-05
5572,2.3523403330217157e-05
5573,4.419170067217633e-06
5574,4.7486500555310193e-07
5575,1.843391470344342e-05
5576,2.277125523967412e-05
5577,2.265308715928375e-05
5578,4.7669339037594596e-05
5579,0.00017298704248337914
5580,5.74055047135394e-06
5581,9.195023448539926e-07
5582,3.900838791916112e-06
5583,0.002838188372303704
5584,1.3815261455803958e-05
5585,4.621789117059637e-06
5586,2.4607410254273612e-06
5587,1.6052178968551126e-06
5588,2.5905399660870042e-05
5589,1.0797835137831072e-05
5590,7.221780136481625e-06
5591,1.1641477246364556e-05
5592,0.00012072586558093816
5593,0.0001917840205357218
5594,5.645726319339889e-05
5595,2.8561885453755276e-05
5596,8.512647075798623e-05
5597,0.00013243665484572202
5598,3.1027573529882952e-06
5599,3.8627686266383204e-07
5600,3.4039679121571987e-06
5601,8.010313212463505e-05
5602,1.4029804756723175e-07
5603,1.8108295652139604e-06
5604,5.09958265344879e-06
5605,6.228154057627518e-07
5606,4.666326402912557e-06
5607,6.6847198589109166e-06
5608,6.175488009657413e-06
5609,1.4557195639192605e-05
5610,0.0001124014666513717
5611,1.425303039930659e-06
5612,1.3479398970922229e-05
5613,6.870940020418069e-07
5614,3.545599835970505e-06
5615,0.00010393728919627548
5616,1.0934838263790708e-05
5617,2.504831341079309e-06
5618,0.0001628361479967474
5619,0.00015724418723800186
5620,1.249635570180351e-06
5621,9.316309884472378e-06
5622,2.3441889887413285e-06
5623,6.2575846729570925e-06
5624,1.4769685953774903e-05
5625,4.2484329145721144e-05
5626,2.2654422935001233e-05
5627,5.0394378644202026e-06
5628,3.618964956311056e-05
5629,1.397164656507517e-06
5630,3.962111249142419e-07
5631,6.949458189361139e-05
5632,0.0012625523369849635
5633,4.550761502432426e-06
5634,9.83627684508599e-06
5635,5.4426954514740946e-05
5636,1.2395475624324302e-05
5637,4.592664421265453e-06
5638,0.0002406423743203499
5639,1.4824205461322752e-05
5640,3.9166480201200456e-05
5641,1.1080286248270515e-05
5642,0.00017115058988641024
5643,5.583298252401465e-05
5644,0.0001866530524705101
5645,8.676064787064674e-05
5646,2.098561149170943e-05
5647,8.082449280256242e-07
5648,4.8981248952383343e-05
5649,6.301419737054822e-06
5650,1.5313310272895163e-05
5651,4.582509041291973e-05
5652,3.020095678007609e-07
5653,0.0015940231626651506
5654,6.971651622885881e-06
5655,2.2919166255443767e-06
5656,6.797416644214283e-05
5657,2.7498242689951628e-06
5658,1.8285817741463084e-05
5659,4.238327893819549e-07
5660,0.000431559019908157
5661,7.150922774763309e-05
5662,1.1789198065731585e-06
5663,1.6371021444998707e-06
5664,4.444315224951063e-05
5665,3.7946847523539324e-05
5666,7.499398065979919e-06
5667,8.164744837352518e-05
5668,5.099204562904674e-06
5669,1.0821886019373286e-05
5670,9.04862845832654e-07
5671,8.064671485109908e-05
5672,9.908601842829769e-07
5673,5.5680128166292895e-05
5674,1.8249534007244104e-06
5675,5.2591884831661735e-05
5676,4.7996958213444e-06
5677,2.254215071605883e-05
5678,6.0084401725477376e-05
5679,0.00020933074184196126
5680,5.502701775149159e-06
5681,6.505487846449001e-05
5682,0.0003294405192316912
5683,1.877357204759161e-05
5684,1.0299340105880907e-06
5685,0.0006599868118737452
5686,3.024493486172458e-05
5687,6.243606855366503e-06
5688,2.3186313277540277e-05
5689,1.2220055226003774e-05
5690,0.00018039120807081117
5691,3.927032044279381e-05
5692,0.00018075883844558804
5693,2.4898194826656728e-05
5694,1.4642611094657203e-06
5695,1.2075984916188258e-05
5696,0.0001171253227979617
5697,8.422638405068633e-06
5698,6.182779176291581e-06
5699,3.755102591326205e-07
5700,0.0010468384654873954
5701,1.7548550781200403e-06
5702,3.19759937225273e-05
5703,1.245499645753133e-05
5704,0.00030260798349023666
5705,0.07928114361264323
5706,2.2325380780410003e-06
5707,5.016677661286013e-06
5708,1.2887605965692452e-05
5709,2.965972718449001e-05
5710,1.0225767296543427e-05
5711,2.319014083351162e-05
5712,1.4737479542807322e-05
5713,2.8433026185788394e-06
5714,3.561574545718094e-06
5715,1.787328286249587e-05
5716,1.1881210260316318e-05
5717,1.919051715046483e-05
5718,0.0012925751860034824
5719,5.925420778948891e-07
5720,9.465045479328077e-06
