,0,1
10427,0.9995201144270304,0.0004798855729695815
10428,0.9998060711593552,0.00019392884064478914
10429,0.9937171461496175,0.006282853850382572
10430,0.9995398602285276,0.00046013977147240666
10431,0.9018715064268019,0.09812849357319806
10432,0.9748214315310783,0.02517856846892174
10433,0.9835848308424799,0.01641516915752011
10434,0.9934163429076731,0.0065836570923268395
10435,0.9995734669926766,0.0004265330073234294
10436,0.9989661995975408,0.0010338004024591223
10437,0.9821050483536083,0.01789495164639164
10438,0.9968911642630588,0.003108835736941223
10439,0.9996740510631111,0.0003259489368888647
10440,0.9875302659592664,0.012469734040733638
10441,0.9535948075859126,0.04640519241408739
10442,0.9999901447199736,9.855280026438679e-06
10443,0.9981490044996181,0.001850995500381908
10444,0.9954564873691653,0.004543512630834762
10445,0.9968222471405662,0.0031777528594337866
10446,0.10182418738663512,0.8981758126133649
10447,0.9920445486087286,0.00795545139127145
10448,0.9996825733261018,0.000317426673898257
10449,0.9793857728194136,0.020614227180586354
10450,0.9997927924632004,0.00020720753679964724
10451,0.9846711485976933,0.015328851402306713
10452,0.9988547996240463,0.0011452003759536515
10453,0.8708933480594788,0.12910665194052118
10454,0.9943352416412168,0.005664758358783184
10455,0.9874919802116312,0.012508019788368742
10456,0.999947981147853,5.201885214696171e-05
10457,0.9975885116223749,0.0024114883776250743
10458,0.226296843822692,0.773703156177308
10459,0.9967804282359214,0.003219571764078598
10460,0.9997354228058405,0.00026457719415948254
10461,0.9982834834464257,0.0017165165535742751
10462,0.9959244337077786,0.004075566292221341
10463,0.9614206330043122,0.03857936699568779
10464,0.9669862096551447,0.03301379034485529
10465,0.9800690944589042,0.019930905541095778
10466,0.9985235637931466,0.001476436206853492
10467,0.9979904578508904,0.0020095421491096357
10468,0.9647200349034246,0.03527996509657544
10469,0.9984899186873715,0.0015100813126284888
10470,0.9983687424791674,0.0016312575208326365
10471,0.9961564304909529,0.003843569509047045
10472,0.9987239261575558,0.001276073842444246
10473,0.9995416490247678,0.00045835097523217415
10474,0.2589838631917877,0.7410161368082123
10475,0.914160673842393,0.08583932615760703
10476,0.5969055391233542,0.40309446087664574
10477,0.9956983649308966,0.004301635069103375
10478,0.9999366453626298,6.335463737014397e-05
10479,0.9992353637162914,0.0007646362837086217
10480,0.56855667201826,0.43144332798174
10481,0.9950062964951205,0.004993703504879521
10482,0.998888596722511,0.0011114032774890584
10483,0.9996710779203274,0.00032892207967264987
10484,0.9996268927066209,0.000373107293379124
10485,0.9983028180163948,0.0016971819836051924
10486,0.9855196246546442,0.01448037534535583
10487,0.996250708341325,0.0037492916586750395
10488,0.9991362697336468,0.0008637302663531833
10489,1.8019718827200215e-05,0.9999819802811728
10490,0.98452370954704,0.015476290452959996
10491,0.9997397239374874,0.00026027606251260223
10492,0.9991464662888083,0.0008535337111916917
10493,0.9984506095186664,0.0015493904813335714
10494,0.9902805747670841,0.009719425232915906
10495,0.9616367127253728,0.03836328727462719
10496,0.9998497592949037,0.0001502407050962466
10497,0.9993351251125185,0.0006648748874814707
10498,0.9740311375197775,0.02596886248022242
10499,0.9959114787290879,0.004088521270912053
10500,0.12885888804308032,0.8711411119569197
10501,0.9943196081838859,0.00568039181611411
10502,0.9990814862391209,0.0009185137608791441
10503,0.9986317844918866,0.001368215508113398
10504,0.9999786436977927,2.135630220737061e-05
10505,0.999823732513898,0.0001762674861019904
10506,0.9972192913883217,0.0027807086116783818
10507,0.9995866072068497,0.0004133927931503131
10508,0.00015342019579667188,0.9998465798042033
10509,0.9903159512931509,0.009684048706849102
10510,0.9987812516993907,0.0012187483006093356
10511,0.0024791726377995094,0.9975208273622005
10512,0.9941186887904944,0.005881311209505603
10513,0.9997684622685028,0.0002315377314972551
10514,0.9691406036699619,0.030859396330038053
10515,0.9699523036308049,0.030047696369195083
10516,0.9994165982522785,0.0005834017477215194
10517,0.9952671951494667,0.004732804850533275
10518,0.9984054396555551,0.0015945603444449939
10519,0.9466195398751587,0.05338046012484138
10520,0.9933917744210837,0.006608225578916234
10521,0.9999783881295398,2.1611870460273397e-05
10522,0.3101024156771296,0.6898975843228704
10523,0.9989341870216774,0.0010658129783226106
10524,0.9850035694530225,0.01499643054697747
10525,0.9998516934758525,0.00014830652414756564
10526,0.6417206019039003,0.3582793980960996
10527,0.9981587919438665,0.0018412080561335616
10528,7.0865066998937465e-06,0.9999929134933001
10529,0.9847919798799516,0.015208020120048434
10530,0.9991565340573247,0.0008434659426752454
10531,0.9715332986611886,0.02846670133881137
10532,0.997362190162768,0.002637809837232078
10533,0.9993942990950508,0.0006057009049491672
10534,0.9886106895883918,0.011389310411608131
10535,0.9943306573925357,0.005669342607464377
10536,0.9793751592215796,0.020624840778420396
10537,0.988391595350708,0.011608404649292048
10538,0.9921234940260039,0.007876505973996157
10539,0.9999504750773007,4.952492269928511e-05
10540,0.9970427822055028,0.0029572177944971784
10541,0.9992946646881689,0.0007053353118311104
10542,0.9841416915008802,0.015858308499119893
10543,0.9909351515372785,0.009064848462721533
10544,0.7610442688899446,0.23895573111005547
10545,0.9719032196383232,0.0280967803616768
10546,0.9985497088849389,0.0014502911150611685
10547,0.999652418701838,0.0003475812981620328
10548,0.9987044444358473,0.0012955555641526906
10549,0.9966652871749241,0.003334712825075867
10550,0.8944390393156503,0.10556096068434974
10551,0.9971114101236231,0.002888589876376807
10552,0.9979810682882694,0.0020189317117306482
10553,0.9983384454363089,0.0016615545636910543
10554,0.9903895348093694,0.009610465190630553
10555,0.9962224709538846,0.0037775290461153637
10556,0.9993500404816832,0.0006499595183168038
10557,0.9964057249260914,0.0035942750739086735
10558,0.9992892688299267,0.0007107311700732568
10559,0.9987190193968255,0.0012809806031744842
10560,0.9956765863157043,0.004323413684295662
10561,0.04198611623215198,0.958013883767848
10562,0.9544437052002553,0.045556294799744664
10563,0.994260086967838,0.005739913032162017
10564,0.9968468695198329,0.003153130480167043
10565,0.9998508288616464,0.00014917113835350416
10566,0.9897083243059775,0.01029167569402247
10567,0.9994093248882986,0.0005906751117013933
10568,0.9985778024918576,0.0014221975081424203
10569,0.9778929197945875,0.02210708020541251
10570,0.9980497582709738,0.0019502417290262037
10571,0.9955729876943024,0.004427012305697601
10572,0.998315411857196,0.0016845881428040692
10573,0.9093016408635706,0.09069835913642937
10574,0.9984197265938987,0.0015802734061013553
10575,0.9965319188665757,0.0034680811334243692
10576,0.9784581004275383,0.021541899572461633
10577,0.9998983411359954,0.0001016588640046279
10578,0.9998538678659604,0.00014613213403960886
10579,0.9994362121931052,0.0005637878068948446
10580,0.9998511620903744,0.00014883790962561105
10581,0.017379782981864045,0.982620217018136
10582,0.9976392548200891,0.0023607451799109334
10583,0.9978473521028612,0.002152647897138812
10584,0.9992981199016593,0.0007018800983407449
10585,0.667817367382709,0.332182632617291
10586,0.006156163433076234,0.9938438365669238
10587,0.9526233411666678,0.047376658833332246
10588,0.9874468695553105,0.012553130444689564
10589,0.9982925916634304,0.0017074083365695837
10590,0.9994677596562056,0.0005322403437944124
10591,0.9991197468826167,0.0008802531173833216
10592,0.9998304689591907,0.00016953104080933416
10593,0.9979294799158995,0.0020705200841004516
10594,0.2942661463519023,0.7057338536480977
10595,0.9937932234804209,0.006206776519579165
10596,0.969823660622513,0.03017633937748698
10597,0.998881662424919,0.0011183375750809486
10598,0.9987310590766698,0.0012689409233301368
10599,0.9976626871652167,0.0023373128347833746
10600,0.9981296963066683,0.0018703036933317445
10601,0.9967100241129087,0.0032899758870913614
10602,0.9993056678242133,0.0006943321757867267
10603,0.9997890425960148,0.000210957403985227
10604,0.9791013558296005,0.020898644170399498
10605,0.9959934130219606,0.004006586978039346
10606,0.9875112141253946,0.012488785874605493
10607,0.9999275234645848,7.247653541524509e-05
10608,0.9904129949218674,0.009587005078132602
10609,0.9996751270011068,0.00032487299889320803
10610,0.9986787663113094,0.001321233688690595
10611,0.9996150751691562,0.00038492483084380394
10612,0.8698284975981545,0.13017150240184555
10613,0.8125236661883048,0.18747633381169512
10614,0.9997212024044988,0.00027879759550118304
10615,0.9999975779649769,2.422035023139099e-06
10616,0.9998620726718811,0.0001379273281189153
10617,0.9966203275985266,0.0033796724014734532
10618,0.9728024748002971,0.027197525199702876
10619,0.9983747471957385,0.0016252528042614968
10620,0.9532625046795064,0.04673749532049363
10621,0.9984741959756,0.0015258040243999109
10622,0.9948283491599171,0.005171650840082876
10623,0.9858044897352113,0.01419551026478869
10624,0.9979894825174763,0.0020105174825237188
10625,0.5205575104522241,0.4794424895477759
10626,0.9999730149963456,2.6985003654395678e-05
10627,0.9896467358023643,0.010353264197635699
10628,0.9999213780914379,7.86219085621337e-05
10629,0.9996157284741592,0.00038427152584080264
10630,0.9302074323152639,0.06979256768473611
10631,0.9540925331113855,0.0459074668886145
10632,0.9946056986603959,0.005394301339604036
10633,0.1791998275994815,0.8208001724005185
10634,0.9988652485849315,0.0011347514150684389
10635,0.9997813306086927,0.0002186693913072775
10636,0.9989877074584695,0.0010122925415304825
10637,0.9368912265092403,0.06310877349075975
10638,0.9942308973020634,0.005769102697936591
10639,0.9988174572986842,0.0011825427013157537
10640,0.9997452472797921,0.00025475272020792934
10641,0.9899545668883699,0.010045433111630035
10642,0.9726446406769916,0.027355359323008362
10643,0.994996124995156,0.005003875004843974
10644,0.9746282389960648,0.025371761003935258
10645,0.48857303946838104,0.511426960531619
10646,0.994544286429544,0.0054557135704560574
10647,0.9922651303244859,0.0077348696755140615
10648,0.8277406672713867,0.17225933272861324
10649,0.07555756874295261,0.9244424312570474
10650,0.9996190363188044,0.00038096368119550257
10651,0.9837513946267398,0.016248605373260193
10652,0.6967262158650042,0.30327378413499584
10653,0.9988449352837437,0.0011550647162562485
10654,0.8483732161346016,0.15162678386539843
10655,0.9996750890102672,0.0003249109897327089
10656,0.9992230960945219,0.0007769039054780916
10657,0.9991986695546056,0.0008013304453944797
10658,0.9996277520714085,0.0003722479285915207
10659,0.9997654832703606,0.00023451672963939566
10660,0.9962221396666094,0.0037778603333905756
10661,0.9997466986174959,0.00025330138250410727
10662,0.9962027330571763,0.003797266942823728
10663,0.9850714436426489,0.014928556357351077
10664,0.9928454125642545,0.007154587435745466
10665,0.9893132849335975,0.010686715066402513
10666,0.9938811280812839,0.006118871918716083
10667,0.9945170764804279,0.005482923519572123
10668,0.02224289404796187,0.9777571059520381
10669,0.8404435478661341,0.15955645213386596
10670,0.9957917086285604,0.00420829137143965
10671,0.9999828766072242,1.712339277576762e-05
10672,0.9892153585889784,0.010784641411021678
10673,0.094291031585515,0.905708968414485
10674,0.9830026339747917,0.016997366025208294
10675,0.9996579863420784,0.00034201365792164604
10676,0.9991193840355691,0.000880615964430896
10677,0.993036565336154,0.006963434663846002
10678,0.9928139339476442,0.0071860660523558354
10679,0.9946435536130072,0.0053564463869928
10680,0.0619976201475384,0.9380023798524616
10681,0.9898057090013866,0.010194290998613355
10682,0.9971149663965602,0.002885033603439883
10683,0.8190157869269645,0.18098421307303547
10684,0.37450607429165583,0.6254939257083442
10685,0.9941864957973666,0.005813504202633347
10686,0.9409109993327212,0.059089000667278825
10687,0.9965082350920285,0.003491764907971592
10688,0.9971146471137387,0.00288535288626139
10689,0.9924100831870496,0.007589916812950351
10690,0.9966741217504426,0.0033258782495574134
10691,0.9934238166905789,0.006576183309421066
10692,0.9814824324379794,0.018517567562020644
10693,0.9999589286123071,4.1071387692944405e-05
10694,0.9946259876633017,0.005374012336698367
10695,0.9955308874613383,0.0044691125386616464
10696,0.9643388272963455,0.03566117270365451
10697,0.9987095319881077,0.001290468011892212
10698,0.9992622037394447,0.0007377962605552606
10699,0.995061723602387,0.0049382763976130615
10700,0.999391177738911,0.0006088222610890525
10701,0.38883167336159274,0.6111683266384073
10702,0.9980097326328552,0.001990267367144818
10703,0.07340396520089587,0.9265960347991041
10704,0.9588473745664846,0.041152625433515395
10705,0.9846862334764398,0.015313766523560196
10706,0.9960075222863733,0.0039924777136266095
10707,0.989815986603035,0.01018401339696497
10708,0.9973644786044971,0.002635521395502989
10709,0.999829285671585,0.0001707143284150238
10710,0.7086205539421461,0.29137944605785393
10711,0.9992648687323736,0.0007351312676263337
10712,0.9998738572718663,0.00012614272813370498
10713,0.9996905250315877,0.00030947496841231097
10714,0.9998627200357953,0.0001372799642046558
10715,0.7453787785477857,0.25462122145221433
10716,0.9999865713572784,1.3428642721542028e-05
10717,0.9995340665198793,0.00046593348012068217
10718,0.9995839811521879,0.0004160188478120593
10719,0.7927577293976003,0.20724227060239975
10720,0.991904576244564,0.008095423755436062
10721,0.9854679771423658,0.014532022857634167
10722,0.009480945508448246,0.9905190544915518
10723,0.87896736727206,0.12103263272793995
10724,0.9998530059679778,0.00014699403202226888
10725,0.060167274880962185,0.9398327251190378
10726,0.9980746227048835,0.0019253772951165122
10727,0.9985425847272682,0.0014574152727318116
10728,0.9993576120016722,0.0006423879983278082
10729,0.9825672168778403,0.017432783122159626
10730,0.9967981724092473,0.003201827590752733
10731,0.9999669440843629,3.305591563703407e-05
10732,0.9994588849960172,0.0005411150039827866
10733,0.9942456488068535,0.005754351193146542
10734,0.9998655317927266,0.00013446820727340542
10735,0.9950668426705868,0.004933157329413246
10736,0.9976907376214698,0.002309262378530271
10737,0.9997626099678152,0.00023739003218476243
10738,7.220257903428617e-05,0.9999277974209657
10739,0.9988457690752874,0.001154230924712607
10740,0.9999314933485656,6.850665143439887e-05
10741,0.9981495778779208,0.0018504221220791432
10742,0.85231522982823,0.14768477017176998
10743,0.9997878028860065,0.00021219711399344613
10744,0.5894257240188745,0.41057427598112545
10745,0.9898139452451513,0.010186054754848715
10746,0.9984260005507659,0.0015739994492341288
10747,0.9182336546056002,0.08176634539439974
10748,0.994839648398555,0.005160351601445045
10749,0.9979083791539567,0.0020916208460433133
10750,0.9983009780833304,0.0016990219166695803
10751,0.999929550116481,7.044988351902815e-05
10752,0.9974895228943619,0.00251047710563815
10753,0.7168457636765846,0.28315423632341535
10754,0.9988132617608013,0.0011867382391987126
