,0
6264,3.794790501989567e-06
6265,0.00010767364059550585
6266,0.0008238139436740089
6267,0.00023558717632280325
6268,0.00019804294301279196
6269,0.00015469567040991017
6270,6.139100931923252e-06
6271,8.309958715071894e-05
6272,2.583012426367486e-06
6273,4.972757982914094e-08
6274,1.964576878274023e-05
6275,4.567738592617787e-10
6276,4.629808455789345e-05
6277,1.8007709449885942e-07
6278,1.6113678635293437e-07
6279,3.6063628774931453e-06
6280,3.019616353977212e-08
6281,7.219296842160376e-08
6282,0.9786957850679859
6283,0.008518522186845527
6284,4.679800053137437e-05
6285,1.0258540103481864e-05
6286,1.2830673001622007e-05
6287,1.2371161147641795e-07
6288,1.8860288825832143e-05
6289,0.0004687382980503597
6290,3.255925334095651e-05
6291,7.86755206335322e-10
6292,1.365766541275456e-06
6293,1.479067876379358e-08
6294,1.6534756223753778e-05
6295,2.1249534382848013e-05
6296,0.994143464190106
6297,0.01139396422575424
6298,1.7443291840085154e-05
6299,4.054263075796193e-07
6300,5.742328363606987e-06
6301,0.01600563049966071
6302,4.782013062909457e-09
6303,0.0002991921641132818
6304,1.026389264879696e-05
6305,0.6734263442240664
6306,6.469291206164684e-07
6307,1.2709098542794467e-06
6308,0.9999999999587519
6309,4.496396495875101e-07
6310,8.513396658168947e-08
6311,9.600542660392991e-08
6312,4.085753680387403e-06
6313,0.06758250754595725
6314,1.4829908222532816e-07
6315,0.00010818665747099504
6316,1.312459283964836e-05
6317,4.696810886945405e-08
6318,6.175113041588587e-08
6319,3.2187162844086824e-13
6320,6.094656635345104e-07
6321,0.0010186434254052263
6322,3.37220563137737e-06
6323,0.8659006772615676
6324,1.424914802001417e-10
6325,0.00040757065872198256
6326,5.452572193190082e-07
6327,0.999996116596083
6328,8.446080788695916e-05
6329,0.2475243105874294
6330,1.6062297216914938e-10
6331,4.435945700184323e-06
6332,1.013992196456123e-05
6333,0.0011551273389213794
6334,5.042831658573467e-07
6335,4.250017197497966e-05
6336,0.9999999985597268
6337,0.00021180631194233265
6338,5.991011593490486e-05
6339,1.3812492728271713e-07
6340,9.379412864604788e-06
6341,8.844202155242284e-06
6342,0.00046477058508621573
6343,4.408062040304534e-06
6344,9.972023617025745e-06
6345,1.316606064529725e-07
6346,3.528508998449389e-05
6347,8.131274411078032e-06
6348,7.986651383172913e-08
6349,4.207999401017084e-09
6350,7.4167710070699686e-06
6351,2.140606317747611e-09
6352,8.014868055210982e-06
6353,5.436057101606096e-05
6354,7.730427613220678e-06
6355,0.9999967796964404
6356,9.788918147893213e-05
6357,8.41097918462036e-06
6358,0.9928059018766806
6359,0.8914394138862727
6360,1.847535221048458e-06
6361,9.585588680459705e-07
6362,8.849668135136928e-07
6363,1.3484755093011945e-05
6364,0.0013148844607766808
6365,5.533347261911992e-06
6366,7.543981585033825e-06
6367,5.298280014820814e-05
6368,0.0004848458367087174
6369,0.9999999999999056
6370,4.5242366688812146e-05
6371,0.9765034752411842
6372,7.94881008945446e-06
6373,5.157130317247989e-05
6374,2.589944476768324e-08
6375,0.5792370829362178
6376,0.0021891020155326677
6377,0.9999985581702752
6378,0.00020244827557976372
6379,0.00033512653350981303
6380,6.306503674972439e-05
6381,0.0008156869723916614
6382,1.861044776343368e-11
6383,0.00015415385779313638
6384,0.0009691893011907685
6385,3.1423001911146852e-06
6386,0.9790619607718135
6387,3.718943470713699e-07
6388,0.0001412767612813408
6389,1.2198641063057118e-06
6390,4.7936229797458483e-05
6391,2.4140540604765102e-05
6392,1.8453240615355308e-08
6393,2.1018636495310936e-05
6394,5.252358802249017e-07
6395,0.23084402736666174
6396,3.991544717122349e-06
6397,3.9711755947724945e-08
6398,0.9999999999687383
6399,0.01381128977690539
6400,1.2887558310191148e-07
6401,6.159647603095109e-05
6402,1.6917826737192782e-08
6403,2.8982428723038154e-05
6404,1.1231548986526736e-05
6405,0.009332346657322327
6406,0.004080730361235363
6407,0.0006392396003622009
6408,2.2762908654240233e-06
6409,1.6490214708525908e-05
6410,0.9999999419583685
6411,7.64472172538052e-08
6412,6.271205517272709e-11
6413,0.0005817495242317586
6414,0.0033203577192501056
6415,0.00022673969478199778
6416,0.9487690511970942
6417,2.3546011760582165e-06
6418,5.821086633852696e-06
6419,8.174561371864441e-06
6420,0.00018069344344244677
6421,4.305891410587057e-06
6422,0.00018917335070188902
6423,8.766439668300329e-08
6424,0.001299721439662602
6425,7.366292817241302e-08
6426,5.3284422079753046e-05
6427,0.007080254806267766
6428,1.475083435772874e-06
6429,0.9999588749471111
6430,2.895558102956964e-11
6431,2.4601512142501653e-07
6432,1.6700070975751944e-07
6433,0.311428199615286
6434,2.7003278693816663e-05
6435,4.005002474040236e-06
6436,0.0003376801719509965
6437,2.3068793720311554e-08
6438,5.189643035359566e-06
6439,0.0004995364649971524
6440,1.1007144559870593e-06
6441,0.0003053367489803919
6442,1.3491663372891913e-08
6443,1.457774677275455e-05
6444,1.0
6445,0.9999998736288049
6446,5.9311636277919714e-08
6447,4.5509421886344e-07
6448,9.199638976482319e-06
6449,1.1917305178245519e-06
6450,9.16775588941698e-06
6451,1.3016899533872464e-05
6452,0.003638855706428783
6453,3.3394188411549664e-07
6454,2.1113846999523272e-05
6455,0.15666845621791503
6456,1.014861131258784e-08
6457,1.9997708003511596e-07
6458,6.254270349466879e-08
6459,1.146200275984789e-06
6460,1.840128878413075e-05
6461,5.403068578520785e-06
6462,6.324749239926283e-06
6463,0.01708520876020467
6464,0.00012160241113428872
6465,1.0353535714724198e-05
6466,1.5728340261357383e-06
6467,0.9999479533949276
6468,0.9999682723764827
6469,1.852162872263767e-05
6470,2.1695470174713182e-08
6471,0.816897177092859
6472,5.860408768788659e-05
6473,0.9990801261842177
6474,7.317019986443826e-07
6475,1.592392623767251e-07
6476,4.620983609737824e-06
6477,0.00021055472764674988
6478,2.7986273575615776e-06
6479,0.002545369301616323
6480,6.8398332235954735e-06
6481,2.3983593792174146e-06
6482,4.0143975733086415e-05
6483,7.424786220323177e-08
6484,0.0020702596956202763
6485,0.9780781213923762
6486,8.417877739910946e-10
6487,5.0206222955012274e-06
6488,8.476551779985252e-06
6489,0.0002995991475221787
6490,5.404883500297912e-07
6491,1.157861865153418e-09
6492,0.0006948617288252112
6493,8.278726610146292e-05
6494,1.1412341491483434e-05
6495,0.0029717441104509684
6496,0.021938878016175462
6497,3.891806948423291e-06
6498,0.0008088558075495907
6499,2.7712805496081634e-06
6500,0.00015820229962104862
6501,0.00014190438871604822
6502,1.6523603483969942e-06
6503,0.15631720976626737
6504,4.881986887340114e-08
6505,2.5593251253721574e-05
6506,9.872188443842285e-06
6507,3.675556410664321e-11
6508,9.792935324747661e-07
6509,1.1528397653051914e-07
6510,4.816730439526388e-05
6511,0.1385898690960605
6512,6.988161102708439e-11
6513,9.903149117433954e-05
6514,0.00112484314330871
6515,0.001714886011665742
6516,1.9199298573631056e-07
6517,0.0002335029939637536
6518,2.4675753462411847e-05
6519,0.0005079719771159097
6520,7.905105727217359e-06
6521,0.0011309321997866023
6522,4.366895052166293e-05
6523,0.011844782658553403
6524,3.4464542269622567e-06
6525,0.3583325647799555
6526,3.930664815173005e-08
6527,3.5186165423417686e-06
6528,9.438896496718025e-07
6529,8.993088672653789e-08
6530,0.997268999116062
6531,0.0007666292497960401
6532,2.0765114863538924e-06
6533,1.2427158940056432e-06
6534,0.03612076115380891
6535,0.0007318356053513932
6536,1.3689175573257626e-07
6537,2.4964774462560055e-05
6538,4.780871840224638e-08
6539,5.989608888474513e-05
6540,1.5084065034320093e-06
6541,8.8369962959833e-07
6542,1.0
6543,4.577229006798485e-05
6544,0.00021097992397551866
6545,2.0129750961337023e-05
6546,3.51402361185519e-08
6547,1.4990413345003915e-06
6548,0.00039506953868285327
6549,1.7634461210627228e-06
6550,8.963559896716488e-11
6551,1.2503948000683214e-05
6552,0.0034898262573645343
6553,3.055856820306102e-07
6554,0.00034115259476279723
6555,0.0004699320523911177
6556,1.4824599436244442e-06
6557,2.458662993278955e-07
6558,0.0007820032777250513
6559,9.175744070558566e-06
6560,5.535617944879354e-07
6561,0.0009840551175899451
6562,0.00025166189092274815
6563,4.265925649169986e-09
6564,4.416821231153676e-09
6565,9.742727312711065e-05
6566,0.0011576469862227955
6567,0.0005733146169565825
6568,0.005936485828662081
6569,7.399320042746038e-05
6570,8.269687554621436e-09
6571,0.004876195100454352
6572,0.016361843419398763
6573,4.597340426343905e-08
6574,0.034117652338184035
6575,5.2367915235596954e-05
6576,5.725825272603886e-05
6577,3.5700683433919374e-06
6578,7.417119558870324e-05
6579,4.4762756261922554e-06
6580,6.32045300698242e-05
6581,0.0021785812191176955
6582,2.9055592568536834e-05
6583,0.0001668430514537629
6584,8.458572184194816e-05
6585,0.002679228823024149
6586,0.0007138745842216751
6587,0.0011780798269145744
6588,0.9999702047539956
6589,9.479056360446087e-06
6590,1.43225721370151e-06
6591,3.3850262056237227e-12
6592,1.7463265340103993e-06
6593,0.0009999726570796195
6594,5.771872026278824e-05
6595,0.2100096387471307
6596,3.924607393770617e-07
6597,0.5415167805725296
6598,7.177769444948528e-05
6599,1.0305564044184137e-07
6600,1.0085512520119614e-05
6601,8.026907075258451e-10
6602,5.5133498817926325e-06
6603,0.15563192176664142
6604,4.817448662704403e-05
6605,8.701749491877539e-06
6606,3.6222230274412764e-09
6607,1.9409891182168053e-05
6608,7.25283858113234e-07
6609,1.6299657307654003e-05
6610,0.003664090197967431
6611,0.0003361381617453254
6612,6.20718193367762e-07
6613,0.0001030615662172436
6614,0.0007496033952108788
6615,0.001025042205787811
6616,2.880588761181313e-07
6617,0.0001474536998794549
6618,9.556794693714924e-06
6619,2.556273991452615e-07
6620,3.0656734937003323e-11
6621,1.9892045221887238e-05
6622,1.2770353921362619e-08
6623,2.967254896916014e-10
6624,5.558283479827268e-05
6625,0.00015707403854557675
6626,1.37936293697353e-05
6627,0.00222977251032511
6628,0.00020236296867280553
6629,2.6243862701279305e-08
6630,5.5051318375704996e-05
6631,3.852339820587562e-05
6632,0.01652275241159466
6633,0.0004558370620944763
6634,3.621832467055232e-09
6635,1.7803132619434937e-05
6636,5.530908528227636e-05
6637,5.313529896346002e-05
6638,0.03483950151151574
6639,1.6234486719484436e-10
6640,2.1760187508392013e-06
6641,8.495509913032512e-08
6642,2.7937844408008725e-08
6643,3.3605797654306525e-06
6644,1.4539105089623014e-06
6645,8.597922036816255e-05
6646,4.869037892225853e-05
6647,7.553797350955292e-06
6648,7.969429820656609e-05
6649,0.000826449382408385
6650,0.0004931600591167887
6651,0.009020727015211293
6652,7.494728171595484e-05
6653,9.075558845704532e-06
6654,3.5850857657796325e-06
6655,0.055008656249579846
6656,6.981027845902954e-07
6657,8.095619707933602e-08
6658,1.1396028807367676e-06
6659,8.607113256021656e-06
6660,2.699694885616477e-07
6661,1.7483824922665965e-08
6662,1.7935908737577032e-07
6663,4.0525669541559194e-05
6664,4.538002166983242e-07
6665,0.0012483407280901124
6666,1.5388824002371674e-06
6667,1.2658880871191336e-06
6668,1.2781798812276977e-08
6669,0.0008027028816494132
6670,2.330548654294886e-06
6671,0.0038374458679833715
6672,1.4901241373993838e-05
6673,7.769704531520926e-13
6674,0.9979174775229842
6675,2.3685084919750687e-07
6676,3.245891816837535e-05
6677,1.3136570308124193e-05
6678,1.4341723668298573e-05
6679,0.9998196967232008
6680,6.503358539806065e-08
6681,0.0008538623348821794
6682,1.6427761999183326e-05
6683,0.01121655335672172
6684,3.0573357426007397e-06
6685,0.00024682477965702626
6686,0.08865341904663032
6687,6.4369275968837415e-06
6688,4.734482980665723e-05
6689,5.274546751070222e-05
6690,2.959259983605644e-08
6691,0.09061942522501638
6692,0.008532404461154117
6693,0.0005656436426283571
6694,1.5420190846317975e-07
6695,2.930428659803036e-05
6696,0.0003552051139708199
6697,0.009623196600586303
6698,1.639356199399321e-08
6699,6.330363757061088e-07
6700,0.0018339789743439911
6701,8.540729603848026e-09
6702,6.5635697003606056e-06
6703,0.00011464979012209418
6704,0.009198964391757993
6705,5.332849521760322e-09
6706,2.6490682838091155e-06
6707,1.1021716370270885e-05
6708,7.872255091882727e-08
6709,1.7223141762750916e-05
6710,0.003809363606849346
6711,9.84376092117555e-05
6712,6.637073379420168e-08
6713,0.00029096645194154406
6714,4.7144115729489144e-05
6715,1.023779707134803e-07
6716,0.00022663538772623901
6717,0.7069060390103218
6718,1.0523165199511955e-05
6719,0.9999999859496762
6720,0.9997686303680221
6721,5.127943578095162e-06
6722,0.005308686287701308
6723,0.00023309802067866017
6724,7.873596535540245e-08
6725,0.0006786876013964965
6726,1.522900096989787e-05
6727,0.002318355780622961
6728,1.7876521993851153e-07
6729,0.8367874911922054
6730,0.005342866338765502
6731,0.9999999887835039
6732,1.3929021085384691e-05
6733,0.01602688784236214
6734,0.0005687305649203385
6735,0.0326425618065537
6736,0.034833912664956196
6737,0.9980941082394146
6738,1.3344735069834252e-05
6739,0.00040372558240555495
6740,8.739370353489613e-08
6741,0.00012168592604618789
6742,3.658318870471552e-10
6743,3.611190969370784e-10
6744,2.035905715758154e-06
6745,5.243493534265833e-07
6746,1.5520117441858827e-08
6747,0.0016942738644414607
6748,4.458013216334288e-06
6749,0.0942202363498931
6750,2.838181569005546e-06
6751,6.147460494972699e-05
6752,0.14593496906541253
6753,0.003034281155362599
6754,4.924737584297476e-06
6755,1.287259197471717e-06
6756,0.00025746158346652315
6757,1.7375456677091913e-05
6758,0.0006603893369602253
6759,1.243264885176274e-05
6760,9.619371155705937e-05
6761,1.2948389476686005e-08
6762,1.2380379150940673e-08
6763,2.6074495367012534e-05
6764,5.133487482275849e-05
6765,2.871186070058882e-05
6766,3.1620458871658373e-06
6767,0.000153902980256038
6768,3.2721792451710346e-12
6769,0.996286823505519
6770,6.64079540160086e-08
6771,0.00014482076837510805
6772,1.6359458028866724e-05
6773,4.77296237625688e-05
6774,1.4433026409584515e-08
6775,0.0005733742666033183
6776,0.00028088800096767724
6777,0.001098964367865986
6778,6.267555273028826e-06
6779,1.7384771376394778e-05
6780,0.00023713438911799353
6781,2.175488622789747e-06
6782,3.882326729080841e-07
6783,1.7956856849905624e-06
6784,0.00020292987544073541
6785,0.007605847987031373
6786,0.0002582830163074663
6787,1.3883810188092314e-08
6788,0.0008304946778894056
6789,6.517032200911305e-08
6790,1.0471281929974646e-06
6791,4.353581729855839e-06
6792,5.843158104176184e-05
6793,2.1533019602942704e-06
6794,3.2802364678971295e-05
6795,2.736254048711759e-05
6796,5.373337434438782e-06
6797,1.927490282853302e-07
6798,6.517210296729662e-09
6799,2.5289790160153634e-05
6800,2.362413668249381e-05
6801,7.832691215800942e-09
6802,0.00028581268949267214
6803,6.159993878569568e-06
6804,3.282270044271307e-08
6805,6.922873334664739e-06
6806,7.843313963927363e-07
6807,0.06703041119034181
6808,5.333974702183974e-09
6809,6.50889343695564e-07
6810,9.769477570583604e-07
6811,9.624802704387895e-06
6812,0.10165079958633863
6813,4.670846916358122e-06
6814,1.3421050238754638e-06
6815,0.08379155343777665
6816,0.0007715735609148046
6817,2.6823558529026918e-08
6818,1.4230737455967285e-05
6819,4.3220606572027303e-07
6820,0.0001792166223049508
6821,5.028334874836527e-05
6822,0.025791904046004274
6823,0.9999927513354625
6824,6.637064760052507e-06
6825,6.152051555369515e-05
6826,1.8558154970910317e-07
6827,2.5658136090518005e-06
6828,2.5520782835198076e-07
6829,0.0013327279873590432
6830,0.9939502891269444
6831,3.974762946512221e-06
6832,4.6465190094797804e-08
6833,3.115561725385399e-06
6834,0.035156903512786865
6835,1.9148013182165157e-08
6836,0.0006798449401176611
6837,2.651748980608958e-06
6838,1.5252039237074916e-08
6839,6.226115677527111e-06
6840,3.12786785609452e-05
6841,3.139123250368504e-06
6842,2.656325712678697e-11
6843,0.00012006350774366045
6844,1.463535461765899e-06
6845,4.366958414621855e-06
6846,0.00021428630771304737
6847,1.9780225112201818e-13
6848,4.615590429490982e-05
6849,2.082954124736066e-08
6850,4.050399136975655e-08
6851,2.761775829113435e-06
6852,2.9618046210504485e-05
6853,2.4021836570116416e-06
6854,0.0003947890686176684
6855,0.0006248075089202142
6856,0.0033617563369587582
6857,4.876469511309033e-11
6858,9.857678942575338e-06
6859,5.6574637586723134e-05
6860,1.2493997282278171e-05
6861,1.2755252719607306e-10
6862,2.213718369901045e-06
6863,1.3640819388184292e-05
6864,6.076876918844855e-07
6865,4.013041452814896e-06
6866,3.477183815397897e-07
6867,9.763680915772331e-07
6868,0.0001114314437077668
6869,2.01850644879591e-09
6870,0.9997490520997347
6871,1.9843836761680195e-05
6872,0.5109253632085476
6873,0.005872323901887145
6874,4.8149461761190295e-05
6875,5.119684402702981e-05
6876,0.001059671450703924
6877,3.5063227109144156e-08
6878,0.9999945615799772
6879,0.9999999998890701
6880,2.658173081937256e-06
6881,0.0017236821304062512
6882,1.5577636340304588e-07
6883,0.1808553831932877
6884,2.6060658159465916e-06
6885,3.969294110995089e-05
6886,8.258045039093619e-06
6887,7.102516429200401e-09
6888,0.00017388704997853545
6889,0.0015188998015000469
6890,7.934284867931667e-06
6891,3.904920603829589e-07
6892,0.42783297338803195
6893,1.2097899430949237e-09
6894,0.9990409933774612
6895,0.038064626448784715
6896,3.423387947200116e-05
6897,5.4745827174178596e-12
6898,2.631252486403136e-09
6899,2.614521344033093e-09
6900,2.5923197959928103e-06
6901,0.0003520586023146189
6902,4.101322285491126e-05
6903,8.370521908415249e-07
6904,6.755011427063136e-05
6905,1.6374129867459427e-05
6906,0.00016914580978079043
6907,0.007701459809784778
6908,1.212752949055087e-07
6909,1.5628365089277895e-06
6910,3.466124014009116e-07
6911,3.011752259739989e-05
6912,3.803498155764663e-07
6913,0.00028268553154265925
6914,0.0006803631096745824
6915,2.5587481562485226e-07
6916,2.25201976005752e-08
6917,0.0006062934301677389
6918,1.6818425811195736e-12
6919,1.5324097403502573e-06
